# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.000394,56.471390,0.000567,52.724796,0.001472
30,57.152589,0.001188,59.536785,0.002295,58.378747,0.008790
40,57.901907,0.003546,58.991826,0.003422,58.719346,0.009463
50,57.765668,0.004764,59.604905,0.003002,57.901907,0.003310
60,59.536785,0.004793,59.400545,0.002721,56.471390,0.001425
70,60.899183,0.008547,60.490463,0.006509,56.267030,0.001369
80,53.814714,0.000338,60.286104,0.008641,57.152589,0.001617
90,56.130790,0.001471,61.376022,0.008154,59.809264,0.004597
100,60.626703,0.007690,61.716621,0.010678,60.762943,0.003163
110,60.490463,0.007774,59.741144,0.014645,60.422343,0.004084
120,61.580381,0.007838,60.899183,0.013053,58.991826,0.006998
130,58.038147,0.003751,61.444142,0.013127,58.787466,0.009809
140,57.970027,0.003713,61.989101,0.014941,58.446866,0.012147
150,61.580381,0.008267,63.147139,0.013414,60.490463,0.013057
160,61.716621,0.008159,62.874659,0.013859,61.716621,0.015978
170,61.239782,0.009129,63.147139,0.014478,63.419619,0.017114
180,61.512262,0.010065,62.261580,0.017941,64.782016,0.017967
190,61.716621,0.010718,63.215259,0.015318,65.803815,0.018311
200,62.261580,0.010873,63.419619,0.014722,64.713896,0.018513
