# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.000462,57.288828,0.000462,57.288828,0.000462
20,57.152589,0.001188,57.152589,0.000844,52.724796,0.001472
30,56.948229,0.003105,59.673025,0.011284,58.378747,0.008790
40,58.038147,0.002380,59.536785,0.009855,58.719346,0.009463
50,52.452316,0.001304,59.264305,0.001891,57.901907,0.003310
60,52.656676,0.000859,59.604905,0.000885,56.471390,0.001425
70,53.201635,0.000142,59.059946,0.002562,56.267030,0.001369
80,53.746594,0.000325,61.784741,0.003306,57.152589,0.001617
90,55.108992,0.000417,59.945504,0.005651,59.809264,0.004597
100,55.177112,0.001242,60.558583,0.005092,60.762943,0.003163
110,55.517711,0.004062,60.694823,0.005457,60.422343,0.004084
120,56.743869,0.008617,61.920981,0.009592,58.991826,0.006998
130,59.468665,0.009950,63.283379,0.008983,58.787466,0.009809
140,62.670300,0.011301,61.989101,0.006724,58.446866,0.012147
150,63.215259,0.020370,63.215259,0.012187,60.490463,0.013057
160,63.964578,0.020181,62.806540,0.014781,61.716621,0.015978
170,64.032698,0.020418,62.874659,0.016232,63.419619,0.017114
180,62.329700,0.014541,63.147139,0.016206,64.782016,0.017967
190,61.444142,0.013036,63.487738,0.015682,65.803815,0.018311
200,64.577657,0.015280,63.419619,0.012448,64.713896,0.018513
