# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,56.948229,0.003523,52.656676,0.011978,52.724796,0.001472
30,53.065395,0.000002,50.749319,0.009774,58.378747,0.008790
40,58.038147,0.004542,51.975477,0.009270,58.719346,0.009463
50,58.855586,0.008082,48.705722,0.006874,57.901907,0.003310
60,59.741144,0.008569,49.182561,0.006071,56.471390,0.001425
70,59.604905,0.008420,51.498638,0.006127,56.267030,0.001369
80,59.264305,0.010044,54.019074,0.013711,57.152589,0.001617
90,59.468665,0.008590,59.196185,0.024969,59.809264,0.004597
100,59.741144,0.009506,57.629428,0.019936,60.762943,0.003163
110,59.400545,0.008909,56.743869,0.019725,60.422343,0.004084
120,60.081744,0.009818,60.558583,0.022979,58.991826,0.006998
130,60.081744,0.010778,63.079019,0.026517,58.787466,0.009809
140,60.217984,0.010502,64.373297,0.017847,58.446866,0.012147
150,60.217984,0.010502,64.713896,0.017529,60.490463,0.013057
160,60.149864,0.011527,64.305177,0.015953,61.716621,0.015978
170,60.354223,0.010905,64.373297,0.015966,63.419619,0.017114
180,60.422343,0.009462,64.237057,0.015660,64.782016,0.017967
190,60.490463,0.010458,65.326975,0.023477,65.803815,0.018311
200,60.558583,0.011077,67.779292,0.032549,64.713896,0.018513
