# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,51.089918,0.007135,56.675749,0.008500,52.724796,0.001472
30,55.994550,0.009766,56.403270,0.008471,58.378747,0.008790
40,58.242507,0.004274,59.264305,0.008534,58.719346,0.009463
50,57.493188,0.003510,56.811989,0.008404,57.901907,0.003310
60,57.833787,0.003870,57.833787,0.008623,56.471390,0.001425
70,57.765668,0.003523,57.561308,0.009291,56.267030,0.001369
80,58.174387,0.005042,59.468665,0.010660,57.152589,0.001617
90,58.651226,0.005995,62.261580,0.014776,59.809264,0.004597
100,58.310627,0.006031,61.716621,0.015567,60.762943,0.003163
110,58.106267,0.005540,63.828338,0.015216,60.422343,0.004084
120,58.174387,0.005768,64.850136,0.013994,58.991826,0.006998
130,58.242507,0.005394,63.623978,0.016176,58.787466,0.009809
140,56.948229,0.004501,63.760218,0.015927,58.446866,0.012147
150,58.787466,0.006316,63.487738,0.016675,60.490463,0.013057
160,59.196185,0.008492,64.237057,0.015904,61.716621,0.015978
170,59.059946,0.009450,65.395095,0.015510,63.419619,0.017114
180,59.264305,0.008871,65.122616,0.016897,64.782016,0.017967
190,60.217984,0.009284,65.531335,0.017179,65.803815,0.018311
200,60.831063,0.010537,65.463215,0.019273,64.713896,0.018513
