# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.007106,55.790191,0.007106,55.790191,0.007106
20,52.588556,0.012095,57.833787,0.007864,52.724796,0.001472
30,58.719346,0.005538,60.354223,0.013274,58.378747,0.008790
40,58.583106,0.008763,58.310627,0.010995,58.719346,0.009463
50,57.970027,0.010118,63.964578,0.020963,57.901907,0.003310
60,58.719346,0.009450,57.220708,0.010183,56.471390,0.001425
70,60.149864,0.007208,55.926431,0.007949,56.267030,0.001369
80,59.536785,0.006950,53.405995,0.011978,57.152589,0.001617
90,60.149864,0.006981,57.288828,0.021899,59.809264,0.004597
100,60.490463,0.007586,60.762943,0.024772,60.762943,0.003163
110,60.149864,0.006849,59.468665,0.021603,60.422343,0.004084
120,60.422343,0.005895,60.149864,0.023364,58.991826,0.006998
130,60.149864,0.006849,57.833787,0.021412,58.787466,0.009809
140,61.512262,0.008750,61.580381,0.029342,58.446866,0.012147
150,61.580381,0.008137,63.351499,0.027143,60.490463,0.013057
160,61.171662,0.007658,63.623978,0.024886,61.716621,0.015978
170,61.512262,0.007797,62.534060,0.025687,63.419619,0.017114
180,61.512262,0.007797,63.215259,0.023977,64.782016,0.017967
190,61.512262,0.007797,62.534060,0.025220,65.803815,0.018311
200,61.307902,0.007783,63.079019,0.023641,64.713896,0.018513
