# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,49.386921,0.004112,55.722071,0.000257,52.724796,0.001472
30,53.678474,0.000019,56.948229,0.002885,58.378747,0.008790
40,46.457766,0.003732,57.901907,0.007685,58.719346,0.009463
50,50.476839,0.000274,58.378747,0.005400,57.901907,0.003310
60,47.888283,0.001408,58.923706,0.004673,56.471390,0.001425
70,52.861035,0.000007,59.196185,0.006289,56.267030,0.001369
80,57.016349,0.001326,60.149864,0.009615,57.152589,0.001617
90,62.874659,0.003020,59.400545,0.004724,59.809264,0.004597
100,62.329700,0.008844,60.149864,0.009546,60.762943,0.003163
110,57.356948,0.011096,59.673025,0.008682,60.422343,0.004084
120,59.809264,0.010114,59.332425,0.008479,58.991826,0.006998
130,59.400545,0.011385,60.558583,0.009821,58.787466,0.009809
140,59.877384,0.012332,61.239782,0.011433,58.446866,0.012147
150,59.468665,0.010738,60.967302,0.011722,60.490463,0.013057
160,61.035422,0.007356,61.784741,0.012723,61.716621,0.015978
170,61.648501,0.007233,62.193460,0.013643,63.419619,0.017114
180,60.694823,0.009116,61.239782,0.010456,64.782016,0.017967
190,61.103542,0.006577,62.670300,0.013615,65.803815,0.018311
200,61.103542,0.006808,63.419619,0.015468,64.713896,0.018513
