# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,48.773842,0.001115,52.384196,0.001720,52.724796,0.001472
30,53.133515,0.000127,59.059946,0.006147,58.378747,0.008790
40,59.059946,0.006352,59.536785,0.009530,58.719346,0.009463
50,49.114441,0.000373,59.128065,0.009530,57.901907,0.003310
60,57.970027,0.013036,60.626703,0.012747,56.471390,0.001425
70,57.629428,0.011231,61.512262,0.012534,56.267030,0.001369
80,57.016349,0.010483,60.762943,0.016226,57.152589,0.001617
90,59.264305,0.011482,61.580381,0.017243,59.809264,0.004597
100,59.059946,0.009278,61.307902,0.019653,60.762943,0.003163
110,58.446866,0.006597,62.125341,0.017907,60.422343,0.004084
120,56.675749,0.006790,61.035422,0.017697,58.991826,0.006998
130,59.741144,0.004629,62.057221,0.017294,58.787466,0.009809
140,59.536785,0.004986,62.193460,0.018804,58.446866,0.012147
150,60.286104,0.003453,63.079019,0.017043,60.490463,0.013057
160,61.716621,0.005487,62.806540,0.020992,61.716621,0.015978
170,62.125341,0.005181,63.555858,0.019465,63.419619,0.017114
180,61.989101,0.004699,64.782016,0.017027,64.782016,0.017967
190,61.784741,0.004387,65.531335,0.020189,65.803815,0.018311
200,61.444142,0.005057,66.008174,0.020379,64.713896,0.018513
