# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.771117,0.003059,51.771117,0.003059,51.771117,0.003059
20,44.209809,0.005118,57.356948,0.004790,52.724796,0.001472
30,47.275204,0.000000,58.310627,0.004658,58.378747,0.008790
40,47.275204,0.000000,58.991826,0.004945,58.719346,0.009463
50,47.275204,0.000000,62.738420,0.012562,57.901907,0.003310
60,47.275204,0.000000,60.354223,0.008852,56.471390,0.001425
70,49.250681,0.000557,58.855586,0.000841,56.267030,0.001369
80,50.885559,0.001847,58.991826,0.002301,57.152589,0.001617
90,51.294278,0.002707,61.512262,0.003505,59.809264,0.004597
100,51.771117,0.004947,63.283379,0.006481,60.762943,0.003163
110,53.542234,0.003111,64.100817,0.011368,60.422343,0.004084
120,54.632153,0.003139,64.373297,0.013832,58.991826,0.006998
130,54.291553,0.002409,62.738420,0.008864,58.787466,0.009809
140,54.087193,0.002059,64.645777,0.006142,58.446866,0.012147
150,54.904632,0.003890,63.283379,0.006856,60.490463,0.013057
160,54.427793,0.003131,65.531335,0.014065,61.716621,0.015978
170,54.155313,0.004104,64.237057,0.012468,63.419619,0.017114
180,54.495913,0.005741,64.850136,0.014743,64.782016,0.017967
190,54.359673,0.003546,64.577657,0.013318,65.803815,0.018311
200,54.700272,0.004918,64.100817,0.015670,64.713896,0.018513
