# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.400545,0.011879,57.629428,0.008088,52.724796,0.001472
30,52.792916,0.000849,58.583106,0.007428,58.378747,0.008790
40,61.444142,0.012404,58.106267,0.009307,58.719346,0.009463
50,60.899183,0.012404,60.286104,0.011014,57.901907,0.003310
60,60.490463,0.012043,61.852861,0.014829,56.471390,0.001425
70,60.490463,0.012043,61.648501,0.014116,56.267030,0.001369
80,60.354223,0.010668,60.762943,0.011794,57.152589,0.001617
90,60.967302,0.011640,61.989101,0.019787,59.809264,0.004597
100,57.629428,0.007707,61.852861,0.016026,60.762943,0.003163
110,61.716621,0.012828,62.602180,0.016708,60.422343,0.004748
120,61.307902,0.011549,63.896458,0.014379,59.741144,0.010643
130,58.855586,0.007378,62.806540,0.014382,58.651226,0.009845
140,56.198910,0.005062,62.874659,0.012793,58.583106,0.010860
150,60.422343,0.011216,63.896458,0.012871,61.171662,0.014596
160,61.580381,0.012511,63.487738,0.015195,61.716621,0.015572
170,62.193460,0.013445,64.373297,0.018116,63.351499,0.015171
180,62.465940,0.014518,64.032698,0.017655,64.850136,0.018486
190,62.602180,0.014819,64.168937,0.017224,64.713896,0.018726
200,62.397820,0.014551,64.986376,0.018300,64.100817,0.018238
