# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.741144,0.012195,57.697548,0.009684,52.724796,0.001472
30,56.743869,0.005082,59.604905,0.010182,58.378747,0.008790
40,57.425068,0.007314,59.673025,0.010324,58.719346,0.009463
50,59.945504,0.008530,58.855586,0.008842,57.901907,0.003310
60,59.877384,0.009974,59.196185,0.009381,56.471390,0.001425
70,60.354223,0.013406,59.877384,0.010032,56.267030,0.001369
80,59.945504,0.009139,59.264305,0.006420,57.152589,0.001617
90,60.354223,0.009818,60.013624,0.007648,59.809264,0.004597
100,59.877384,0.008161,59.809264,0.008156,60.762943,0.003163
110,60.354223,0.010412,60.490463,0.011004,60.422343,0.004748
120,60.149864,0.009710,61.035422,0.011927,59.741144,0.010643
130,60.013624,0.009617,62.193460,0.010985,58.651226,0.009845
140,59.809264,0.012165,62.602180,0.013520,58.583106,0.010860
150,60.354223,0.010412,62.125341,0.014328,61.171662,0.014596
160,60.081744,0.010440,63.215259,0.015894,61.716621,0.015572
170,60.013624,0.013117,63.555858,0.015363,63.351499,0.015171
180,59.809264,0.005886,62.534060,0.016521,64.850136,0.018486
190,58.719346,0.004505,64.168937,0.012958,64.713896,0.018726
200,58.514986,0.004705,64.850136,0.012824,64.100817,0.018238
