# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.007726,56.198910,0.007726,56.198910,0.007726
20,59.536785,0.011296,56.675749,0.008463,52.724796,0.001472
30,52.724796,0.000000,55.517711,0.005885,58.378747,0.008790
40,56.607629,0.006310,58.038147,0.011839,58.719346,0.009463
50,59.673025,0.008825,51.430518,0.000834,57.901907,0.003310
60,59.059946,0.007054,57.970027,0.007288,56.471390,0.001425
70,59.264305,0.007111,57.765668,0.010997,56.267030,0.001369
80,58.787466,0.007487,58.038147,0.010164,57.152589,0.001617
90,57.833787,0.005033,60.013624,0.013737,59.809264,0.004597
100,54.700272,0.003380,62.602180,0.019414,60.762943,0.003163
110,58.514986,0.003497,61.444142,0.017975,60.422343,0.004748
120,57.765668,0.005196,61.171662,0.016208,59.741144,0.010643
130,54.632153,0.003136,64.032698,0.020565,58.651226,0.009845
140,58.446866,0.004720,64.850136,0.024810,58.583106,0.010860
150,58.446866,0.004230,65.326975,0.025446,61.171662,0.014596
160,58.514986,0.004398,64.168937,0.023576,61.716621,0.015572
170,57.561308,0.004267,65.803815,0.022497,63.351499,0.015171
180,58.855586,0.004709,66.008174,0.020509,64.850136,0.018486
190,58.514986,0.004427,66.212534,0.019483,64.713896,0.018726
200,58.446866,0.004697,66.825613,0.019766,64.100817,0.018238
