# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,59.128065,0.013277,52.724796,0.001472
30,55.108992,0.001745,56.198910,0.008464,58.378747,0.008790
40,54.972752,0.000000,59.059946,0.018774,58.719346,0.009463
50,52.043597,0.005515,58.446866,0.019214,57.901907,0.003310
60,52.792916,0.000596,59.264305,0.014572,56.471390,0.001425
70,58.651226,0.006042,61.035422,0.013342,56.267030,0.001369
80,58.651226,0.006042,61.580381,0.011670,57.152589,0.001617
90,58.583106,0.005792,60.217984,0.006174,59.809264,0.004597
100,58.378747,0.008579,61.171662,0.012028,60.762943,0.003163
110,58.446866,0.008588,61.376022,0.009547,60.422343,0.004084
120,59.400545,0.009240,61.920981,0.008793,59.332425,0.011204
130,60.149864,0.011272,60.967302,0.006512,58.787466,0.010278
140,62.057221,0.012024,61.648501,0.008135,58.991826,0.011584
150,62.057221,0.012024,62.057221,0.006618,61.648501,0.015017
160,61.989101,0.013635,62.465940,0.009614,61.784741,0.017210
170,62.261580,0.012203,62.534060,0.011754,63.623978,0.016387
180,62.534060,0.011813,62.465940,0.014201,65.599455,0.019316
190,62.397820,0.011531,63.760218,0.011456,65.395095,0.020839
200,62.465940,0.012081,62.397820,0.012992,64.918256,0.018608
