# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,45.776567,0.000331,52.724796,0.001472
30,55.108992,0.001629,45.572207,0.000682,58.378747,0.008790
40,53.542234,0.001318,48.160763,0.000420,58.719346,0.009463
50,54.087193,0.001918,60.013624,0.017826,57.901907,0.003310
60,54.564033,0.001745,64.168937,0.020864,56.471390,0.001425
70,52.792916,0.000596,61.648501,0.013680,56.267030,0.001369
80,59.196185,0.008941,65.258856,0.026051,57.152589,0.001617
90,58.174387,0.008419,67.847411,0.025466,59.809264,0.004597
100,57.697548,0.003762,65.667575,0.025273,60.762943,0.003163
110,58.787466,0.009711,66.893733,0.027976,60.422343,0.004084
120,57.697548,0.004308,63.760218,0.018558,59.332425,0.011204
130,54.019074,0.002156,65.122616,0.014775,58.787466,0.010278
140,57.833787,0.005044,66.893733,0.020559,58.991826,0.011584
150,56.880109,0.002454,67.029973,0.017462,61.648501,0.015017
160,56.062670,0.002043,67.098093,0.017326,61.784741,0.017210
170,56.811989,0.002807,67.029973,0.015025,63.623978,0.016387
180,57.356948,0.002277,66.348774,0.020309,65.599455,0.019316
190,55.858311,0.001848,66.757493,0.015307,65.395095,0.020839
200,56.062670,0.001996,66.621253,0.018432,64.918256,0.018608
