# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,55.381471,0.007901,52.724796,0.001472
30,55.108992,0.001745,49.863760,0.001140,58.378747,0.008790
40,52.792916,0.000596,63.623978,0.017593,58.719346,0.009463
50,56.743869,0.007067,59.400545,0.021806,57.901907,0.003310
60,57.970027,0.007296,63.964578,0.023495,56.471390,0.001425
70,58.923706,0.007298,57.356948,0.002263,56.267030,0.001369
80,58.923706,0.008140,63.487738,0.007071,57.152589,0.001617
90,58.310627,0.006698,61.307902,0.005990,59.809264,0.004597
100,57.765668,0.005706,62.534060,0.005626,60.762943,0.003163
110,57.356948,0.002893,61.512262,0.012730,60.422343,0.004084
120,55.653951,0.001488,62.806540,0.016594,59.332425,0.011204
130,57.356948,0.003775,64.168937,0.018655,58.787466,0.010278
140,57.425068,0.002659,63.419619,0.015362,58.991826,0.011584
150,56.403270,0.002638,63.215259,0.011851,61.648501,0.015017
160,57.561308,0.002622,63.419619,0.012565,61.784741,0.017210
170,57.561308,0.002622,64.100817,0.010937,63.623978,0.016387
180,54.019074,0.002045,64.373297,0.012793,65.599455,0.019316
190,57.697548,0.002083,63.692098,0.014797,65.395095,0.020839
200,55.585831,0.000992,64.713896,0.015235,64.918256,0.018608
