# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,53.882834,0.004857,52.724796,0.001472
30,54.768392,0.000342,56.471390,0.007496,58.378747,0.008790
40,55.790191,0.000536,57.697548,0.008965,58.719346,0.009463
50,55.313351,0.000748,54.836512,0.004503,57.901907,0.003310
60,55.517711,0.000364,57.425068,0.008953,56.471390,0.001425
70,56.062670,0.000671,60.422343,0.010855,56.267030,0.001369
80,55.790191,0.000622,53.201635,0.000849,57.152589,0.001617
90,55.926431,0.000385,55.722071,0.008817,59.809264,0.004597
100,55.245232,0.000567,61.580381,0.015192,60.762943,0.003163
110,55.517711,0.000230,60.490463,0.014712,60.422343,0.004084
120,59.468665,0.003057,61.580381,0.016460,59.332425,0.011204
130,59.741144,0.002376,62.057221,0.018697,58.787466,0.010278
140,58.378747,0.002372,63.555858,0.016899,58.991826,0.011584
150,58.310627,0.001614,63.692098,0.016688,61.648501,0.015017
160,58.446866,0.002644,63.623978,0.020049,61.784741,0.017210
170,58.446866,0.002401,64.850136,0.019734,63.623978,0.016387
180,59.264305,0.005095,64.509537,0.017321,65.599455,0.019316
190,58.378747,0.000334,64.713896,0.016484,65.395095,0.020839
200,58.310627,0.000304,64.509537,0.017877,64.918256,0.018608
