# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,44.618529,0.007057,52.724796,0.001472
30,55.108992,0.001745,49.318801,0.003015,58.378747,0.008790
40,54.972752,0.000000,55.585831,0.000145,58.719346,0.009463
50,54.904632,0.000063,56.675749,0.000265,57.901907,0.003310
60,56.675749,0.000503,56.403270,0.000146,56.471390,0.001425
70,57.425068,0.000450,56.948229,0.000060,56.267030,0.001369
80,54.972752,0.000740,58.651226,0.000269,57.152589,0.001617
90,54.972752,0.000740,57.901907,0.001635,59.809264,0.004597
100,56.471390,0.000080,59.196185,0.001702,60.762943,0.003163
110,57.356948,0.001538,61.376022,0.005181,60.422343,0.004084
120,58.514986,0.001334,60.422343,0.009252,59.332425,0.011204
130,57.697548,0.000909,61.444142,0.014547,58.787466,0.010278
140,57.901907,0.000137,60.626703,0.008559,58.991826,0.011584
150,56.062670,0.000436,59.809264,0.006629,61.648501,0.015017
160,54.564033,0.001362,59.673025,0.006434,61.784741,0.017210
170,53.337875,0.002251,59.059946,0.006213,63.623978,0.016387
180,57.356948,0.000011,59.604905,0.007326,65.599455,0.019316
190,56.267030,0.000466,61.376022,0.006835,65.395095,0.020839
200,57.425068,0.000038,63.079019,0.010791,64.918256,0.018608
