# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,59.264305,0.010536,57.970027,0.010849,52.724796,0.001472
30,59.332425,0.005744,58.106267,0.015384,58.378747,0.008790
40,59.604905,0.005712,53.882834,0.000510,58.719346,0.009463
50,59.128065,0.007832,53.405995,0.000632,57.901907,0.003310
60,59.468665,0.009397,53.065395,0.000532,56.471390,0.001425
70,58.378747,0.007677,55.994550,0.000004,56.267030,0.001369
80,59.741144,0.009316,60.967302,0.003001,57.152589,0.001617
90,59.059946,0.007085,61.648501,0.004037,59.809264,0.004597
100,59.877384,0.008405,62.397820,0.007726,60.762943,0.003163
110,58.719346,0.005813,62.261580,0.008473,60.422343,0.004084
120,58.583106,0.006921,63.283379,0.008086,58.991826,0.006998
130,59.604905,0.007772,63.283379,0.009019,58.787466,0.009809
140,60.013624,0.007505,63.692098,0.007864,58.446866,0.012147
150,59.673025,0.007956,62.874659,0.009866,60.490463,0.013057
160,60.217984,0.010071,62.670300,0.010495,61.716621,0.015978
170,60.490463,0.009961,63.147139,0.012024,63.419619,0.017114
180,61.103542,0.012587,62.874659,0.010930,64.782016,0.017967
190,61.580381,0.011976,61.989101,0.010833,65.803815,0.018311
200,62.125341,0.012407,62.329700,0.010264,64.713896,0.018513
