# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,59.945504,0.009683,57.901907,0.009621,52.724796,0.001472
30,60.217984,0.005890,58.446866,0.008563,58.378747,0.008790
40,57.561308,0.004452,59.264305,0.007800,58.719346,0.009463
50,59.468665,0.005395,60.286104,0.008109,57.901907,0.003310
60,58.378747,0.003704,59.536785,0.007461,56.471390,0.001425
70,58.378747,0.003704,59.400545,0.006780,56.267030,0.001369
80,57.356948,0.003713,58.923706,0.007655,57.152589,0.001617
90,58.923706,0.004294,59.809264,0.007529,59.809264,0.004597
100,57.970027,0.002864,60.217984,0.008679,60.762943,0.003163
110,57.901907,0.002759,60.149864,0.008158,60.422343,0.004084
120,58.719346,0.003893,61.103542,0.010761,58.991826,0.006998
130,60.149864,0.005280,61.989101,0.009699,58.787466,0.009809
140,61.376022,0.007294,62.465940,0.011804,58.446866,0.012147
150,60.899183,0.006280,62.125341,0.013868,60.490463,0.013057
160,61.171662,0.006811,61.989101,0.012474,61.716621,0.015978
170,62.057221,0.007647,62.738420,0.016045,63.419619,0.017114
180,61.784741,0.009724,62.602180,0.014173,64.782016,0.017967
190,61.784741,0.009301,62.465940,0.013623,65.803815,0.018311
200,62.125341,0.010512,62.329700,0.013459,64.713896,0.018513
