# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,58.923706,0.008370,57.084469,0.002529,52.724796,0.001472
30,57.629428,0.004144,56.335150,0.003913,58.378747,0.008790
40,58.991826,0.006091,57.016349,0.004481,58.719346,0.009463
50,59.673025,0.006610,55.040872,0.004760,57.901907,0.003310
60,58.174387,0.003102,56.880109,0.008756,56.471390,0.001425
70,58.174387,0.003102,55.653951,0.007450,56.267030,0.001369
80,56.948229,0.004407,61.648501,0.010950,57.152589,0.001617
90,57.493188,0.003346,60.354223,0.011971,59.809264,0.004597
100,57.288828,0.003563,59.604905,0.009223,60.762943,0.003163
110,57.356948,0.002852,59.468665,0.011398,60.422343,0.004084
120,57.356948,0.003453,61.512262,0.012037,58.991826,0.006998
130,57.356948,0.002654,59.264305,0.009873,58.787466,0.009809
140,58.038147,0.003814,60.967302,0.011233,58.446866,0.012147
150,58.719346,0.004055,59.741144,0.015212,60.490463,0.013057
160,57.425068,0.002947,60.558583,0.010761,61.716621,0.015978
170,58.514986,0.003743,64.373297,0.015607,63.419619,0.017114
180,58.514986,0.003743,62.670300,0.014273,64.782016,0.017967
190,59.604905,0.005501,61.648501,0.013466,65.803815,0.018311
200,59.468665,0.006401,63.079019,0.013803,64.713896,0.018513
