# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.566757,0.123085,51.566757,0.123085,51.566757,0.123085
20,61.989101,0.155458,58.855586,0.105367,52.724796,0.004674
30,58.378747,0.162498,57.561308,0.107512,58.378747,0.120828
40,60.149864,0.124891,59.741144,0.129089,58.719346,0.126207
50,60.013624,0.155080,58.583106,0.126311,57.901907,0.065586
60,56.471390,0.159541,60.831063,0.110340,56.471390,0.053016
70,55.790191,0.140753,61.648501,0.125453,56.267030,0.048387
80,55.040872,0.114180,61.239782,0.140751,57.152589,0.052683
90,55.245232,0.115558,60.831063,0.116860,59.809264,0.084338
100,54.904632,0.117774,61.920981,0.131435,60.762943,0.062937
110,55.381471,0.126137,62.329700,0.142220,60.422343,0.070795
120,54.768392,0.117111,62.738420,0.162930,58.991826,0.100077
130,56.471390,0.149225,63.828338,0.152540,58.787466,0.123354
140,56.130790,0.139171,63.692098,0.138730,58.446866,0.142146
150,55.926431,0.145280,65.054496,0.118657,60.490463,0.146486
160,56.198910,0.146747,64.986376,0.103601,61.716621,0.163627
170,57.356948,0.165510,65.122616,0.159327,63.419619,0.166353
180,56.403270,0.155779,66.076294,0.139736,64.782016,0.169217
190,56.335150,0.153620,65.395095,0.141680,65.803815,0.168621
200,56.880109,0.156021,65.871935,0.147230,64.713896,0.167816
