# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.749319,0.066914,50.749319,0.066914,50.749319,0.066914
20,49.318801,0.049807,56.743869,0.097800,52.724796,0.004674
30,58.514986,0.121115,59.128065,0.085289,58.378747,0.120828
40,56.267030,0.126130,59.196185,0.085645,58.719346,0.126207
50,62.738420,0.129360,59.604905,0.117500,57.901907,0.065586
60,58.038147,0.151622,60.081744,0.107527,56.471390,0.053016
70,58.855586,0.158361,60.626703,0.122774,56.267030,0.048387
80,60.422343,0.177759,60.490463,0.121001,57.152589,0.052683
90,60.899183,0.155691,60.762943,0.112277,59.809264,0.084338
100,60.286104,0.124377,59.809264,0.119432,60.762943,0.062937
110,59.400545,0.154769,60.490463,0.123555,60.422343,0.070795
120,60.422343,0.130001,60.831063,0.117783,58.991826,0.100077
130,60.354223,0.124711,60.762943,0.131724,58.787466,0.123354
140,60.354223,0.119928,61.035422,0.129469,58.446866,0.142146
150,60.762943,0.123060,61.648501,0.131216,60.490463,0.146486
160,60.967302,0.124972,61.103542,0.133915,61.716621,0.163627
170,61.171662,0.127793,60.899183,0.136100,63.419619,0.166353
180,60.558583,0.123825,60.899183,0.139281,64.782016,0.169217
190,59.945504,0.125316,61.171662,0.146483,65.803815,0.168621
200,59.945504,0.129457,62.193460,0.124413,64.713896,0.167816
