# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.155313,0.062896,54.155313,0.062896,54.155313,0.062896
20,53.337875,0.062858,59.128065,0.145887,52.724796,0.004674
30,52.792916,0.040092,57.629428,0.037295,58.378747,0.120828
40,48.228883,0.034501,59.468665,0.124491,58.719346,0.126207
50,49.523161,0.025523,59.809264,0.119887,57.901907,0.065586
60,48.637602,0.012205,59.809264,0.117290,56.471390,0.053016
70,53.678474,0.054737,61.716621,0.121720,56.267030,0.048387
80,52.043597,0.036073,61.239782,0.141047,57.152589,0.052683
90,54.632153,0.044688,61.307902,0.141012,60.149864,0.079468
100,57.629428,0.070516,60.831063,0.127225,60.013624,0.067122
110,52.520436,0.027969,59.468665,0.124252,59.945504,0.084418
120,52.656676,0.018041,59.536785,0.129225,59.196185,0.123774
130,55.926431,0.099317,61.784741,0.138110,58.514986,0.127145
140,56.335150,0.079164,60.762943,0.120326,58.378747,0.136272
150,56.811989,0.078446,60.762943,0.139181,59.673025,0.143895
160,56.675749,0.090026,60.694823,0.137606,61.716621,0.162351
170,57.425068,0.108845,61.784741,0.131675,62.874659,0.154972
180,55.245232,0.043774,60.967302,0.140877,64.918256,0.179696
190,54.291553,0.041921,62.534060,0.125038,64.918256,0.178953
200,52.724796,0.034981,62.397820,0.123684,64.441417,0.175213
