# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.618529,0.013448,44.618529,0.013448,44.618529,0.013448
20,43.732970,0.016431,46.321526,0.094699,52.724796,0.004674
30,45.912807,0.009673,54.495913,0.037641,58.378747,0.120828
40,52.588556,0.004712,56.267030,0.076530,58.719346,0.126207
50,52.724796,0.000000,60.626703,0.156113,57.901907,0.065586
60,52.861035,0.013241,63.964578,0.140010,56.471390,0.053016
70,63.760218,0.147129,60.217984,0.111205,56.267030,0.048387
80,64.782016,0.162662,57.425068,0.081280,57.152589,0.052683
90,64.986376,0.154014,56.335150,0.061454,59.809264,0.084338
100,62.942779,0.182103,57.288828,0.058641,60.762943,0.062937
110,64.373297,0.198394,59.196185,0.093855,60.422343,0.070795
120,58.991826,0.173421,59.400545,0.100917,58.991826,0.100077
130,59.332425,0.176088,59.536785,0.109643,58.787466,0.123354
140,58.787466,0.169171,60.013624,0.105795,58.446866,0.142146
150,58.719346,0.166587,61.512262,0.116318,60.490463,0.146486
160,58.991826,0.179797,60.081744,0.106569,61.716621,0.163627
170,59.741144,0.180813,60.558583,0.099215,63.419619,0.166353
180,61.716621,0.186283,61.784741,0.098822,64.782016,0.169217
190,60.899183,0.189268,63.828338,0.117955,65.803815,0.168621
200,63.964578,0.223444,65.599455,0.126432,64.713896,0.167816
