# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.833787,0.059181,57.833787,0.059181,57.833787,0.059181
20,56.743869,0.041684,47.411444,0.004712,52.724796,0.004674
30,58.514986,0.116592,56.267030,0.105239,58.378747,0.120828
40,60.490463,0.138789,58.583106,0.119618,58.719346,0.126207
50,59.468665,0.135830,60.217984,0.122239,57.901907,0.065586
60,58.514986,0.144838,61.512262,0.140646,56.471390,0.053016
70,60.013624,0.197479,62.125341,0.162727,56.267030,0.048387
80,61.376022,0.158125,60.967302,0.145927,57.152589,0.052683
90,58.174387,0.184418,66.008174,0.192446,59.809264,0.084338
100,61.376022,0.164602,65.395095,0.145466,60.762943,0.062937
110,61.307902,0.159313,65.735695,0.161629,60.422343,0.070795
120,59.604905,0.185684,67.506812,0.172992,58.991826,0.100077
130,62.329700,0.182556,66.621253,0.192657,58.787466,0.123354
140,62.397820,0.155711,66.961853,0.175207,58.446866,0.142146
150,61.580381,0.137870,67.166213,0.172100,60.490463,0.146486
160,61.444142,0.144285,67.983651,0.180995,61.716621,0.163627
170,61.307902,0.134232,67.166213,0.164172,63.419619,0.166353
180,61.444142,0.135420,67.166213,0.174689,64.782016,0.169217
190,61.307902,0.135192,66.757493,0.172207,65.803815,0.168621
200,62.125341,0.136715,66.280654,0.159406,64.713896,0.167816
