# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.077655,58.719346,0.077655,58.719346,0.077655
20,58.719346,0.073248,59.059946,0.105404,52.724796,0.004674
30,57.970027,0.086407,59.809264,0.125838,58.378747,0.120828
40,61.920981,0.130758,60.558583,0.127179,58.719346,0.126207
50,54.904632,0.113100,60.081744,0.109092,57.901907,0.065586
60,58.855586,0.154113,59.536785,0.172590,56.471390,0.053016
70,53.337875,0.086415,56.880109,0.148116,56.267030,0.048387
80,51.771117,0.058729,58.174387,0.149897,57.152589,0.052683
90,51.498638,0.051844,58.651226,0.154762,59.809264,0.084338
100,51.021798,0.056168,58.651226,0.164644,60.762943,0.062937
110,51.566757,0.064412,58.719346,0.165058,60.422343,0.070795
120,57.697548,0.153246,59.332425,0.178382,58.991826,0.100077
130,56.675749,0.133703,60.899183,0.144596,58.787466,0.123354
140,56.198910,0.125332,60.762943,0.157805,58.446866,0.142146
150,56.675749,0.141089,61.376022,0.152332,60.490463,0.146486
160,57.697548,0.152662,63.010899,0.137708,61.716621,0.163627
170,58.787466,0.163314,62.942779,0.145222,63.419619,0.166353
180,58.310627,0.160251,63.760218,0.148548,64.782016,0.169217
190,58.310627,0.162113,62.942779,0.150047,65.803815,0.168621
200,56.811989,0.150090,63.079019,0.174815,64.713896,0.167816
