# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.013624,0.122802,60.013624,0.122802,60.013624,0.122802
20,57.425068,0.032996,58.991826,0.124502,52.724796,0.004674
30,53.814714,0.114716,60.149864,0.118898,58.378747,0.120828
40,54.904632,0.130410,61.376022,0.128242,58.719346,0.126207
50,57.016349,0.143554,62.329700,0.143851,57.901907,0.065586
60,57.152589,0.150528,64.237057,0.162142,56.471390,0.053016
70,56.335150,0.142728,59.264305,0.197825,56.267030,0.048387
80,59.400545,0.186485,62.534060,0.186077,57.152589,0.052683
90,58.651226,0.175686,63.964578,0.205656,59.809264,0.084338
100,58.651226,0.179827,65.190736,0.213240,60.762943,0.062937
110,58.583106,0.177083,64.918256,0.194519,60.422343,0.070795
120,57.425068,0.171550,64.577657,0.204373,58.991826,0.100077
130,58.514986,0.174657,64.237057,0.188477,58.787466,0.123354
140,58.038147,0.167930,64.373297,0.206494,58.446866,0.142146
150,55.858311,0.150031,63.215259,0.214565,60.490463,0.146486
160,55.177112,0.131143,63.351499,0.207473,61.716621,0.163627
170,55.653951,0.127770,63.623978,0.189443,63.419619,0.166353
180,55.994550,0.143299,64.918256,0.181549,64.782016,0.169217
190,56.130790,0.141191,64.373297,0.184934,65.803815,0.168621
200,55.926431,0.144111,63.623978,0.200277,64.713896,0.167816
