# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.093471,51.839237,0.093471,51.839237,0.093471
20,59.536785,0.134454,51.362398,0.093871,52.724796,0.004674
30,58.038147,0.151962,57.220708,0.132014,58.378747,0.120828
40,56.539510,0.153896,53.610354,0.106860,58.719346,0.126207
50,54.019074,0.119341,58.038147,0.144466,57.901907,0.065586
60,55.040872,0.132234,58.651226,0.140760,56.471390,0.053016
70,54.495913,0.119792,62.738420,0.178547,56.267030,0.048387
80,54.359673,0.116058,60.967302,0.183637,57.152589,0.052683
90,53.882834,0.110875,63.692098,0.204737,59.809264,0.084338
100,54.427793,0.110939,62.874659,0.138614,60.762943,0.062937
110,55.517711,0.121959,63.147139,0.157868,60.422343,0.070795
120,55.381471,0.120353,63.283379,0.165902,58.991826,0.100077
130,54.836512,0.107210,61.920981,0.145942,58.787466,0.123354
140,55.653951,0.122346,64.237057,0.208213,58.446866,0.142146
150,54.904632,0.119519,64.850136,0.188350,60.490463,0.146486
160,55.926431,0.121477,64.782016,0.211047,61.716621,0.163627
170,55.790191,0.120772,64.509537,0.204422,63.419619,0.166353
180,55.245232,0.120859,65.054496,0.211014,64.782016,0.169217
190,55.585831,0.123000,65.599455,0.183307,65.803815,0.168621
200,55.449591,0.119424,65.122616,0.200370,64.713896,0.167816
