# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.730245,0.042182,46.730245,0.042182,46.730245,0.042182
20,50.340599,0.066183,52.724796,0.000000,52.724796,0.004674
30,51.158038,0.067505,52.724796,0.000000,58.378747,0.120828
40,52.724796,0.014022,52.861035,0.002299,58.719346,0.126207
50,47.070845,0.024991,59.128065,0.098201,57.901907,0.065586
60,49.863760,0.046526,59.741144,0.126369,56.471390,0.053016
70,56.948229,0.100291,59.741144,0.126355,56.267030,0.048387
80,55.653951,0.088910,58.514986,0.098314,57.152589,0.052683
90,55.449591,0.076063,58.719346,0.106761,59.809264,0.084338
100,56.198910,0.095177,60.490463,0.124441,60.899183,0.077130
110,62.193460,0.161972,59.877384,0.128011,60.422343,0.070795
120,62.397820,0.228051,60.831063,0.119939,59.332425,0.132766
130,61.239782,0.194790,61.580381,0.132590,58.855586,0.129019
140,58.583106,0.175749,62.329700,0.124151,58.923706,0.140000
150,57.970027,0.169595,61.580381,0.136363,61.648501,0.157061
160,57.084469,0.157349,62.534060,0.146311,61.784741,0.170460
170,58.651226,0.174561,62.465940,0.158483,63.623978,0.162047
180,59.128065,0.166623,62.534060,0.164891,65.599455,0.171766
190,59.809264,0.182966,62.738420,0.162180,65.395095,0.180370
200,63.147139,0.183712,63.828338,0.165387,64.918256,0.168184
