# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.087145,45.367847,0.087145,45.367847,0.087145
20,51.771117,0.073353,55.449591,0.007517,52.724796,0.004674
30,53.269755,0.008708,56.198910,0.033429,58.378747,0.120828
40,52.656676,0.032939,61.239782,0.137765,56.743869,0.132473
50,53.678474,0.017644,62.193460,0.156829,55.177112,0.051078
60,53.542234,0.006333,62.874659,0.139290,56.335150,0.040129
70,53.542234,0.011660,63.487738,0.141087,54.904632,0.032420
80,53.678474,0.017591,62.670300,0.146114,56.607629,0.044719
90,53.746594,0.018741,60.831063,0.154714,59.128065,0.067860
100,55.177112,0.009037,58.991826,0.181023,60.354223,0.057043
110,57.084469,0.013977,62.261580,0.175037,59.673025,0.086514
120,58.174387,0.051540,61.989101,0.172301,59.196185,0.123723
130,59.468665,0.082778,64.032698,0.157713,58.514986,0.126351
140,59.673025,0.089574,62.397820,0.169950,58.583106,0.142858
150,62.057221,0.109889,63.419619,0.148118,59.877384,0.144956
160,67.166213,0.208310,63.079019,0.168345,61.376022,0.165208
170,66.076294,0.213332,63.079019,0.161709,62.806540,0.158020
180,66.008174,0.235697,65.599455,0.203885,64.713896,0.172633
190,64.373297,0.233889,65.190736,0.174144,64.509537,0.166798
200,61.307902,0.201040,63.555858,0.181772,63.351499,0.169401
