# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.836512,0.000212,54.836512,0.000212,54.836512,0.000212
30,54.700272,0.000252,60.286104,0.007154,58.378747,0.008790
50,59.400545,0.010104,59.059946,0.007588,57.901907,0.003310
70,59.059946,0.013274,59.536785,0.010270,56.267030,0.001369
90,55.858311,0.007642,61.035422,0.012506,59.809264,0.004597
110,58.310627,0.010143,60.013624,0.007722,60.422343,0.004084
130,58.923706,0.015520,60.081744,0.006571,58.787466,0.009809
150,56.811989,0.007433,61.648501,0.007839,60.490463,0.013057
170,58.242507,0.012404,62.261580,0.009165,63.419619,0.017114
190,59.945504,0.014597,62.329700,0.009291,65.803815,0.018311
210,58.038147,0.017666,63.147139,0.009193,63.555858,0.018627
230,57.561308,0.018969,63.079019,0.008555,63.964578,0.018238
250,57.425068,0.017623,63.487738,0.013238,63.828338,0.020106
270,58.242507,0.019200,63.419619,0.013074,64.305177,0.020070
290,57.970027,0.019292,63.964578,0.015942,63.487738,0.018836
310,58.106267,0.019536,63.351499,0.022120,64.850136,0.014038
330,57.901907,0.019112,63.828338,0.025327,64.237057,0.014013
350,57.833787,0.018821,63.692098,0.028031,64.645777,0.016091
370,57.970027,0.018857,65.395095,0.027147,65.395095,0.015664
390,58.242507,0.019858,66.621253,0.029322,65.326975,0.016313
410,58.446866,0.019735,66.893733,0.022362,65.531335,0.016687
430,59.400545,0.022839,66.893733,0.023887,64.986376,0.015894
450,58.991826,0.019995,65.940054,0.021254,65.735695,0.015481
470,60.354223,0.022633,65.054496,0.020540,65.258856,0.015385
490,61.307902,0.024851,66.212534,0.024068,65.803815,0.016303
510,61.512262,0.025447,66.212534,0.023432,66.144414,0.016377
530,61.580381,0.024433,65.803815,0.022155,65.054496,0.016483
550,62.806540,0.025783,65.258856,0.023825,65.531335,0.014716
570,63.147139,0.027394,65.054496,0.022481,65.803815,0.014902
590,63.147139,0.026075,65.326975,0.023286,65.531335,0.014292
610,62.942779,0.026517,65.803815,0.023456,65.395095,0.013278
630,63.555858,0.028050,65.871935,0.024705,65.599455,0.014316
650,63.487738,0.026673,65.190736,0.023137,65.735695,0.015983
670,64.305177,0.029067,64.986376,0.023421,66.961853,0.019505
690,64.305177,0.028975,64.713896,0.022127,66.689373,0.017961
710,64.237057,0.028090,65.258856,0.022853,67.098093,0.017003
730,66.076294,0.029351,66.280654,0.024533,67.302452,0.017530
750,64.713896,0.028682,66.621253,0.023643,67.234332,0.017538
770,66.144414,0.030860,65.667575,0.023160,67.643052,0.019233
790,66.280654,0.031914,65.803815,0.020970,67.438692,0.018749
810,66.485014,0.032570,65.531335,0.022250,67.506812,0.020049
830,66.893733,0.028350,65.667575,0.021489,68.051771,0.018171
850,66.348774,0.027373,65.940054,0.022562,68.324251,0.018419
870,66.076294,0.029009,65.599455,0.020544,68.119891,0.018838
890,66.553134,0.026359,65.599455,0.021235,68.119891,0.021777
910,66.757493,0.021116,65.871935,0.021940,68.119891,0.020139
930,66.621253,0.021394,66.757493,0.023394,67.915531,0.018295
950,66.961853,0.021213,66.961853,0.023884,67.711172,0.019993
970,67.438692,0.025076,67.029973,0.023520,67.643052,0.020681
990,67.234332,0.024971,67.166213,0.024893,67.506812,0.021582
