# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.403270,0.005193,56.403270,0.005193,56.403270,0.005193
30,61.444142,0.015515,57.425068,0.010220,58.378747,0.008790
50,62.261580,0.006920,58.242507,0.010462,57.901907,0.003310
70,58.991826,0.011954,63.079019,0.011039,56.267030,0.001369
90,65.531335,0.026342,62.465940,0.010221,59.809264,0.004597
110,65.326975,0.032375,61.716621,0.009615,60.422343,0.004084
130,59.673025,0.019706,60.694823,0.010192,58.787466,0.009809
150,56.130790,0.017151,62.193460,0.010192,60.490463,0.013057
170,57.493188,0.018789,63.215259,0.012318,63.419619,0.017114
190,57.288828,0.018338,62.670300,0.014481,65.803815,0.018311
210,58.719346,0.019853,62.874659,0.016708,63.555858,0.018627
230,59.400545,0.022204,64.305177,0.017902,63.964578,0.018238
250,59.264305,0.023051,65.531335,0.021215,63.828338,0.020106
270,59.741144,0.022779,66.212534,0.020881,64.305177,0.020070
290,59.264305,0.021750,66.825613,0.022163,63.487738,0.018836
310,59.468665,0.021268,66.961853,0.022394,64.850136,0.014038
330,60.217984,0.021791,67.506812,0.020368,64.441417,0.013822
350,60.217984,0.020304,67.302452,0.020465,64.441417,0.014705
370,60.899183,0.022525,67.506812,0.021951,65.054496,0.015723
390,61.171662,0.024456,67.779292,0.021809,64.986376,0.014352
410,62.329700,0.024273,67.983651,0.022552,65.190736,0.015577
430,62.057221,0.024695,67.370572,0.022090,65.258856,0.014973
450,62.397820,0.026034,66.961853,0.023293,65.463215,0.015872
470,61.784741,0.024759,67.847411,0.023361,65.735695,0.015691
490,61.852861,0.024153,68.119891,0.023853,65.599455,0.016927
510,61.035422,0.023270,67.983651,0.024425,65.940054,0.017001
530,61.512262,0.024080,67.983651,0.024496,65.190736,0.015166
550,61.239782,0.024495,67.711172,0.023284,65.599455,0.014430
570,63.079019,0.024772,68.188011,0.024043,65.803815,0.014809
590,63.010899,0.025128,68.324251,0.026038,65.599455,0.014287
610,64.100817,0.022441,68.051771,0.025369,65.395095,0.014033
630,65.190736,0.020824,67.370572,0.021116,65.599455,0.013932
650,65.054496,0.019996,67.711172,0.023140,65.463215,0.016081
670,65.667575,0.023227,67.166213,0.021664,66.893733,0.018724
690,66.348774,0.022795,67.302452,0.024181,66.961853,0.019391
710,66.212534,0.023512,67.302452,0.022944,66.961853,0.017854
730,66.212534,0.023512,67.506812,0.023932,67.234332,0.017852
750,66.348774,0.024523,67.302452,0.025383,67.098093,0.017647
770,66.144414,0.024713,67.370572,0.022768,67.574932,0.019010
790,65.940054,0.023661,67.370572,0.024971,67.779292,0.019682
810,66.008174,0.024132,67.370572,0.024816,67.711172,0.019920
830,66.280654,0.022740,67.779292,0.022984,67.983651,0.019340
850,66.280654,0.022740,67.643052,0.023116,68.188011,0.020368
870,66.416894,0.022389,67.779292,0.023679,68.119891,0.020553
890,66.893733,0.023500,67.643052,0.022436,68.119891,0.021387
910,66.621253,0.020917,68.119891,0.025217,67.915531,0.020927
930,66.485014,0.020139,67.847411,0.024791,68.188011,0.019306
950,66.757493,0.022479,67.711172,0.024511,67.643052,0.019627
970,66.689373,0.021504,67.847411,0.024914,67.711172,0.021038
990,66.689373,0.021903,68.051771,0.026665,67.711172,0.020787
