# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.009052,57.970027,0.009052,57.970027,0.009052
30,59.468665,0.007361,57.833787,0.003928,58.378747,0.008790
50,57.970027,0.015198,59.536785,0.011476,57.901907,0.003310
70,54.359673,0.019723,62.534060,0.023288,56.267030,0.001369
90,53.337875,0.010987,58.583106,0.011903,59.809264,0.004597
110,51.839237,0.007478,59.809264,0.011464,60.422343,0.004084
130,51.975477,0.007437,59.945504,0.011669,58.787466,0.009809
150,52.384196,0.009802,61.103542,0.012277,60.490463,0.013057
170,52.861035,0.008885,62.125341,0.015000,63.419619,0.017114
190,57.016349,0.023359,62.397820,0.013609,65.803815,0.018311
210,56.130790,0.017881,61.852861,0.012945,63.555858,0.018627
230,54.768392,0.016600,62.057221,0.012479,63.964578,0.018238
250,55.926431,0.020372,62.193460,0.015245,63.828338,0.020106
270,57.629428,0.022973,61.444142,0.014789,64.305177,0.020070
290,56.948229,0.022214,62.397820,0.015585,63.487738,0.018836
310,56.062670,0.021137,61.989101,0.017389,64.850136,0.014038
330,57.697548,0.022077,63.555858,0.017212,64.237057,0.014013
350,57.356948,0.022965,62.534060,0.016718,64.645777,0.016091
370,57.425068,0.021216,64.237057,0.016024,65.395095,0.015664
390,57.016349,0.021840,64.237057,0.017451,65.326975,0.016313
410,57.425068,0.020534,64.032698,0.016229,65.531335,0.016687
430,57.356948,0.021484,64.373297,0.017656,64.986376,0.015894
450,57.561308,0.022720,64.168937,0.017319,65.735695,0.015481
470,57.833787,0.021992,64.577657,0.019624,65.463215,0.014603
490,58.106267,0.022943,64.441417,0.019999,65.531335,0.015779
510,57.970027,0.023741,65.258856,0.020904,66.076294,0.016069
530,58.923706,0.022161,65.803815,0.021371,64.918256,0.015971
550,60.013624,0.021128,65.735695,0.021823,65.258856,0.014809
570,60.217984,0.024456,66.144414,0.022163,65.803815,0.014809
590,62.397820,0.017938,66.076294,0.021538,65.599455,0.013904
610,62.738420,0.014464,65.258856,0.021204,65.326975,0.012986
630,63.010899,0.014669,66.689373,0.020184,65.531335,0.012716
650,61.989101,0.015619,66.485014,0.020139,65.599455,0.016695
670,62.261580,0.012311,66.825613,0.022102,66.961853,0.019058
690,62.329700,0.012517,66.416894,0.021069,67.098093,0.017747
710,62.465940,0.012659,66.144414,0.022432,67.098093,0.017744
730,62.193460,0.012947,66.621253,0.020190,67.098093,0.017531
750,62.057221,0.013543,65.463215,0.020148,66.757493,0.018085
770,61.716621,0.015002,65.190736,0.020094,67.847411,0.018367
790,61.716621,0.015085,65.395095,0.020030,67.779292,0.018350
810,61.716621,0.015489,65.326975,0.020564,67.438692,0.019169
830,61.648501,0.015286,65.599455,0.020323,68.119891,0.018077
850,61.376022,0.014968,65.463215,0.020564,68.051771,0.020322
870,61.307902,0.014769,65.599455,0.021276,68.119891,0.021449
890,61.716621,0.014920,65.803815,0.021439,67.915531,0.021604
910,61.648501,0.014968,66.008174,0.020686,67.847411,0.021161
930,62.057221,0.017445,66.008174,0.020106,67.915531,0.018860
950,62.125341,0.017660,65.667575,0.018892,67.574932,0.019468
970,62.261580,0.017324,65.735695,0.020227,67.711172,0.020115
990,61.989101,0.016955,66.008174,0.020106,67.370572,0.022645
