# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,54.564033,0.013925,52.724796,0.001472
30,53.269755,0.002712,60.694823,0.011307,58.378747,0.008790
40,54.904632,0.002601,57.425068,0.018539,58.719346,0.009463
50,55.381471,0.002913,59.196185,0.010722,57.901907,0.003310
60,54.768392,0.003331,58.174387,0.007696,56.471390,0.001425
70,55.313351,0.003085,58.446866,0.009208,56.267030,0.001369
80,55.653951,0.003728,59.059946,0.009505,57.152589,0.001617
90,55.653951,0.003188,61.171662,0.010604,59.809264,0.004597
100,57.016349,0.004523,60.081744,0.009320,60.762943,0.003163
110,56.743869,0.004007,60.831063,0.008577,60.422343,0.004084
120,56.811989,0.004124,61.444142,0.010057,58.991826,0.006998
130,58.719346,0.011321,61.171662,0.010530,58.787466,0.009809
140,59.264305,0.011438,60.899183,0.011261,58.446866,0.012147
150,60.354223,0.007434,60.422343,0.010370,60.490463,0.013057
160,60.013624,0.007769,61.171662,0.012289,61.716621,0.015978
170,60.354223,0.008471,61.784741,0.012408,63.419619,0.017114
180,60.694823,0.008921,62.193460,0.013256,64.782016,0.017967
190,61.035422,0.008404,62.261580,0.012471,65.803815,0.018311
200,60.899183,0.009390,62.397820,0.012642,64.713896,0.018513
