# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,55.177112,0.008312,57.356948,0.003598,52.724796,0.001472
30,55.926431,0.004133,60.354223,0.012897,58.378747,0.008790
40,56.811989,0.003870,61.444142,0.011101,58.719346,0.009463
50,57.697548,0.003352,58.242507,0.004898,57.901907,0.003310
60,57.697548,0.003544,62.874659,0.010596,56.471390,0.001425
70,58.651226,0.007060,63.896458,0.010330,56.267030,0.001369
80,57.833787,0.008110,61.852861,0.012782,57.152589,0.001617
90,58.242507,0.007684,62.670300,0.012074,59.809264,0.004597
100,59.059946,0.011580,60.694823,0.012748,60.762943,0.003163
110,59.604905,0.011041,62.670300,0.013249,60.422343,0.004084
120,59.332425,0.009607,61.784741,0.008816,58.991826,0.006998
130,52.861035,0.000166,61.716621,0.006336,58.787466,0.009809
140,61.580381,0.017462,62.465940,0.007724,58.446866,0.012147
150,62.602180,0.020954,61.784741,0.007971,60.490463,0.013057
160,63.555858,0.022706,62.397820,0.007099,61.716621,0.015978
170,63.623978,0.019416,61.920981,0.008519,63.419619,0.017114
180,63.419619,0.017927,62.738420,0.008309,64.782016,0.017967
190,66.348774,0.019140,63.079019,0.007047,65.803815,0.018311
200,64.441417,0.017544,63.351499,0.009284,64.713896,0.018513
