# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.493188,0.004902,52.724796,0.001472
30,54.427793,0.002095,58.923706,0.013782,58.378747,0.008790
40,54.427793,0.003197,61.103542,0.016602,58.719346,0.009463
50,56.062670,0.003393,61.920981,0.011792,57.901907,0.003310
60,56.880109,0.003478,59.059946,0.019726,56.471390,0.001425
70,57.016349,0.004588,60.354223,0.018494,56.267030,0.001369
80,57.084469,0.003756,62.261580,0.020875,57.152589,0.001617
90,57.561308,0.004290,62.193460,0.019619,59.809264,0.004597
100,58.514986,0.003154,62.329700,0.016583,60.762943,0.003163
110,59.264305,0.003557,62.465940,0.017057,60.422343,0.004084
120,59.400545,0.004552,62.942779,0.010636,58.991826,0.006998
130,59.332425,0.004502,62.602180,0.011185,58.787466,0.009809
140,59.332425,0.003821,63.283379,0.010800,58.446866,0.012147
150,59.809264,0.004131,64.645777,0.011820,60.490463,0.013057
160,59.877384,0.004895,64.237057,0.013556,61.716621,0.015978
170,59.809264,0.004822,62.874659,0.015593,63.419619,0.017114
180,59.059946,0.002494,63.215259,0.015452,64.782016,0.017967
190,59.877384,0.003154,62.670300,0.018532,65.803815,0.018311
200,60.354223,0.004822,62.670300,0.018325,64.713896,0.018513
