# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,55.926431,0.002156,52.724796,0.001472
30,55.790191,0.002948,58.378747,0.013976,58.378747,0.008790
40,57.425068,0.001281,59.673025,0.010263,58.719346,0.009463
50,57.765668,0.002051,61.376022,0.009472,57.901907,0.003310
60,57.425068,0.002900,59.264305,0.011037,56.471390,0.001425
70,57.561308,0.002406,61.239782,0.010522,56.267030,0.001369
80,57.697548,0.002750,60.013624,0.006985,57.152589,0.001617
90,57.901907,0.002021,61.307902,0.011438,59.809264,0.004597
100,57.697548,0.002770,61.444142,0.010443,60.762943,0.003163
110,57.970027,0.002116,59.468665,0.011551,60.422343,0.004084
120,57.901907,0.002192,61.239782,0.015079,58.991826,0.006998
130,58.106267,0.002087,61.852861,0.015068,58.787466,0.009809
140,57.901907,0.002156,62.397820,0.016310,58.446866,0.012147
150,57.629428,0.002758,62.534060,0.016680,60.490463,0.013057
160,57.356948,0.002517,63.010899,0.016328,61.716621,0.015978
170,57.356948,0.002389,63.419619,0.015801,63.419619,0.017114
180,57.152589,0.002567,62.942779,0.017265,64.782016,0.017967
190,58.719346,0.002705,62.602180,0.016325,65.803815,0.018311
200,58.038147,0.002860,64.237057,0.016209,64.713896,0.018513
