# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.970027,0.003720,52.724796,0.001472
30,52.043597,0.003210,57.765668,0.007483,58.378747,0.008790
40,54.836512,0.002734,61.648501,0.011703,58.719346,0.009463
50,55.177112,0.002984,60.354223,0.010676,57.901907,0.003310
60,56.607629,0.003846,60.013624,0.012058,56.471390,0.001425
70,57.016349,0.004550,62.329700,0.016191,56.267030,0.001369
80,57.629428,0.004508,60.694823,0.013240,57.152589,0.001617
90,58.583106,0.003235,61.376022,0.013471,59.809264,0.004597
100,59.059946,0.003223,60.558583,0.012415,60.762943,0.003163
110,58.719346,0.003631,61.239782,0.011542,60.422343,0.004084
120,58.583106,0.003471,62.397820,0.013338,58.991826,0.006998
130,57.765668,0.004773,62.806540,0.015195,58.787466,0.009809
140,58.106267,0.003920,64.373297,0.013091,58.446866,0.012147
150,58.174387,0.004283,63.147139,0.019020,60.490463,0.013057
160,59.196185,0.004006,63.623978,0.016059,61.716621,0.015978
170,58.923706,0.005995,63.692098,0.014945,63.419619,0.017114
180,59.332425,0.006942,63.147139,0.017311,64.782016,0.017967
190,59.196185,0.004362,63.283379,0.019184,65.803815,0.018311
200,58.855586,0.005379,64.100817,0.014437,64.713896,0.018513
