# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.130790,0.000288,52.724796,0.001472
30,56.335150,0.002650,54.359673,0.001152,58.378747,0.008790
40,56.267030,0.001817,51.634877,0.006605,58.719346,0.009463
50,57.425068,0.001734,53.474114,0.002142,57.901907,0.003310
60,57.561308,0.001750,57.493188,0.000099,56.471390,0.001425
70,57.425068,0.001458,58.378747,0.000092,56.267030,0.001369
80,56.880109,0.002040,57.970027,0.000224,57.152589,0.001617
90,56.607629,0.003899,60.490463,0.001063,59.809264,0.004597
100,56.471390,0.003342,60.149864,0.000337,60.762943,0.003163
110,56.948229,0.003151,62.942779,0.003980,60.422343,0.004084
120,57.970027,0.002237,61.376022,0.008669,58.991826,0.006998
130,58.242507,0.001985,61.239782,0.007834,58.787466,0.009809
140,58.310627,0.002145,62.534060,0.006046,58.446866,0.012147
150,58.651226,0.002543,63.419619,0.007729,60.490463,0.013057
160,58.651226,0.002543,64.100817,0.009301,61.716621,0.015978
170,58.310627,0.002846,65.735695,0.009182,63.419619,0.017114
180,58.719346,0.002491,64.373297,0.008291,64.782016,0.017967
190,58.242507,0.002613,64.577657,0.010365,65.803815,0.018311
200,57.833787,0.003016,65.122616,0.009754,64.713896,0.018513
