# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,55.177112,0.008312,56.130790,0.009789,52.724796,0.001472
30,55.926431,0.004133,58.242507,0.012365,58.378747,0.008790
40,56.811989,0.004086,60.762943,0.011361,58.719346,0.009463
50,58.174387,0.002866,61.171662,0.008596,57.901907,0.003310
60,57.901907,0.003879,63.623978,0.015669,56.471390,0.001425
70,58.651226,0.007438,63.760218,0.018398,56.267030,0.001369
80,57.493188,0.003942,63.828338,0.020876,57.152589,0.001617
90,52.724796,0.000000,64.986376,0.021636,59.809264,0.004597
100,58.719346,0.007753,64.032698,0.024984,60.762943,0.003163
110,57.970027,0.002833,63.555858,0.023394,60.422343,0.004084
120,58.378747,0.003750,64.305177,0.026226,58.991826,0.006998
130,58.651226,0.004346,63.896458,0.023140,58.787466,0.009809
140,59.264305,0.006103,64.373297,0.024206,58.446866,0.012147
150,60.967302,0.007156,63.828338,0.025130,60.490463,0.013057
160,60.626703,0.007780,64.918256,0.026123,61.716621,0.015978
170,60.967302,0.007156,64.100817,0.025489,63.419619,0.017114
180,60.694823,0.007595,64.713896,0.027979,64.782016,0.017967
190,60.831063,0.007519,65.054496,0.027252,65.803815,0.018311
200,60.694823,0.007401,65.190736,0.023296,64.713896,0.018513
