# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,52.724796,0.000000,52.724796,0.001472
30,54.359673,0.002186,59.741144,0.010679,58.378747,0.008790
40,53.882834,0.002374,55.449591,0.001114,58.719346,0.009463
50,53.950954,0.002394,58.514986,0.009908,57.901907,0.003310
60,56.675749,0.003451,54.019074,0.003464,56.471390,0.001425
70,56.539510,0.004098,58.855586,0.013239,56.267030,0.001369
80,57.561308,0.004604,59.877384,0.009935,57.152589,0.001617
90,57.765668,0.005487,59.264305,0.013058,59.809264,0.004597
100,57.970027,0.005935,61.307902,0.015564,60.762943,0.003163
110,58.106267,0.004498,60.762943,0.017853,60.422343,0.004084
120,59.128065,0.003609,61.920981,0.015094,58.991826,0.006998
130,59.741144,0.005003,61.784741,0.015216,58.787466,0.009809
140,59.741144,0.005003,62.193460,0.017049,58.446866,0.012147
150,58.855586,0.002994,62.057221,0.016680,60.490463,0.013057
160,59.673025,0.004826,63.487738,0.015595,61.716621,0.015978
170,59.468665,0.004603,63.351499,0.015901,63.419619,0.017114
180,59.877384,0.006833,63.010899,0.017307,64.782016,0.017967
190,58.923706,0.002934,64.100817,0.014706,65.803815,0.018311
200,59.468665,0.002348,64.237057,0.016290,64.713896,0.018513
