# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,57.629428,0.009211,52.724796,0.001472
30,56.335150,0.002650,61.035422,0.012519,58.378747,0.008790
40,56.880109,0.001461,63.079019,0.014436,58.719346,0.009463
50,56.403270,0.001283,61.512262,0.013084,57.901907,0.003310
60,56.539510,0.003758,61.103542,0.014338,56.471390,0.001425
70,57.629428,0.005232,61.784741,0.013383,56.267030,0.001369
80,57.765668,0.005489,61.512262,0.019406,57.152589,0.001617
90,60.081744,0.012685,62.057221,0.014162,59.809264,0.004597
100,60.558583,0.011282,62.874659,0.019824,60.762943,0.003163
110,60.558583,0.011282,63.692098,0.019863,60.422343,0.004084
120,61.852861,0.011809,65.531335,0.021345,58.991826,0.006998
130,61.444142,0.011003,65.599455,0.018484,58.787466,0.009809
140,61.852861,0.011607,65.054496,0.019371,58.446866,0.012147
150,61.852861,0.012321,64.168937,0.019284,60.490463,0.013057
160,62.874659,0.012360,64.713896,0.019923,61.716621,0.015978
170,62.738420,0.014513,64.237057,0.019727,63.419619,0.017114
180,62.942779,0.015542,65.122616,0.018513,64.782016,0.017967
190,63.079019,0.017404,65.803815,0.020094,65.803815,0.018311
200,64.713896,0.015169,63.692098,0.025463,64.713896,0.018513
