# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.697548,0.006866,52.724796,0.001472
30,53.269755,0.002712,58.038147,0.015596,58.378747,0.008790
40,54.904632,0.002601,56.335150,0.017312,58.719346,0.009463
50,55.381471,0.002913,57.561308,0.019541,57.901907,0.003310
60,54.768392,0.003331,60.217984,0.018999,56.471390,0.001425
70,55.313351,0.003085,62.738420,0.026721,56.267030,0.001369
80,55.653951,0.003728,66.485014,0.028394,57.152589,0.001617
90,55.653951,0.003188,58.378747,0.022634,59.809264,0.004597
100,57.016349,0.004523,57.084469,0.025473,60.762943,0.003163
110,56.743869,0.004007,58.719346,0.029730,60.422343,0.004084
120,56.811989,0.004124,63.760218,0.020624,58.991826,0.006998
130,58.719346,0.011321,62.261580,0.020876,58.787466,0.009809
140,59.264305,0.011438,63.283379,0.020062,58.446866,0.012147
150,60.354223,0.007434,63.692098,0.018630,60.490463,0.013057
160,60.013624,0.007769,64.305177,0.016583,61.716621,0.015978
170,60.354223,0.008471,64.577657,0.021705,63.419619,0.017114
180,60.694823,0.008921,64.373297,0.020736,64.782016,0.017967
190,61.035422,0.008404,65.054496,0.022778,65.803815,0.018311
200,60.899183,0.009390,64.850136,0.025483,64.713896,0.018513
