# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.817439,0.001038,57.561308,0.005764,52.724796,0.001472
30,53.065395,0.002184,56.335150,0.004273,58.378747,0.008790
40,55.108992,0.002170,54.564033,0.001363,58.719346,0.009463
50,53.405995,0.002561,56.811989,0.003141,57.901907,0.003310
60,54.700272,0.003320,59.673025,0.009674,56.471390,0.001425
70,55.177112,0.003262,62.806540,0.022611,56.267030,0.001369
80,55.653951,0.003663,61.307902,0.015416,57.152589,0.001617
90,55.585831,0.002992,59.059946,0.012133,59.809264,0.004597
100,56.607629,0.004182,61.035422,0.015190,60.762943,0.003163
110,56.811989,0.005265,59.400545,0.012965,60.422343,0.004084
120,57.765668,0.004308,61.103542,0.013794,58.991826,0.006998
130,57.833787,0.003920,60.762943,0.014044,58.787466,0.009809
140,58.651226,0.004107,61.852861,0.014685,58.446866,0.012147
150,58.855586,0.005626,62.261580,0.013738,60.490463,0.013057
160,59.196185,0.004845,62.534060,0.014184,61.716621,0.015978
170,59.059946,0.006942,61.989101,0.015763,63.419619,0.017114
180,58.855586,0.004241,63.147139,0.015872,64.782016,0.017967
190,58.855586,0.005576,63.079019,0.014834,65.803815,0.018311
200,59.264305,0.005284,63.215259,0.016432,64.713896,0.018513
