# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,58.446866,0.006611,52.724796,0.001472
30,55.790191,0.002948,59.673025,0.006632,58.378747,0.008790
40,57.425068,0.001281,58.038147,0.007609,58.719346,0.009463
50,57.765668,0.002080,59.400545,0.011026,57.901907,0.003310
60,57.561308,0.002155,59.128065,0.008994,56.471390,0.001425
70,57.288828,0.002161,60.762943,0.010691,56.267030,0.001369
80,57.833787,0.002013,63.419619,0.015691,57.152589,0.001617
90,57.970027,0.002551,63.010899,0.014911,59.809264,0.004597
100,57.220708,0.002491,63.351499,0.014674,60.762943,0.003163
110,57.629428,0.002485,64.100817,0.016085,60.422343,0.004084
120,58.242507,0.003986,63.010899,0.013497,58.991826,0.006998
130,57.629428,0.002110,62.602180,0.014819,58.787466,0.009809
140,57.697548,0.002437,63.147139,0.014273,58.446866,0.012147
150,57.697548,0.003198,63.555858,0.014338,60.490463,0.013057
160,58.174387,0.003523,64.305177,0.021899,61.716621,0.015978
170,58.174387,0.002928,64.373297,0.019302,63.419619,0.017114
180,58.174387,0.002928,63.760218,0.017006,64.782016,0.017967
190,58.446866,0.003603,64.305177,0.018612,65.803815,0.018311
200,58.242507,0.003202,64.986376,0.017994,64.713896,0.018513
