# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,54.700272,0.000548,52.724796,0.001472
30,55.790191,0.002948,51.362398,0.006053,58.378747,0.008790
40,57.425068,0.001281,58.106267,0.003698,58.719346,0.009463
50,56.811989,0.002252,57.084469,0.007123,57.901907,0.003310
60,57.561308,0.002095,60.286104,0.009992,56.471390,0.001425
70,57.288828,0.002189,62.057221,0.004162,56.267030,0.001369
80,57.765668,0.002865,62.125341,0.003956,57.152589,0.001617
90,57.970027,0.001909,61.239782,0.003488,59.809264,0.004597
100,57.084469,0.002672,61.648501,0.006996,60.762943,0.003163
110,57.356948,0.002905,62.874659,0.009405,60.422343,0.004084
120,57.493188,0.003135,63.487738,0.010386,58.991826,0.006998
130,58.106267,0.002756,64.168937,0.011813,58.787466,0.009809
140,58.378747,0.002936,65.054496,0.014206,58.446866,0.012147
150,58.378747,0.002567,64.509537,0.020239,60.490463,0.013057
160,58.787466,0.003411,64.441417,0.013455,61.716621,0.015978
170,58.242507,0.003274,65.258856,0.013900,63.419619,0.017114
180,58.174387,0.003795,66.144414,0.016171,64.782016,0.017967
190,58.378747,0.003895,65.940054,0.016839,65.803815,0.018311
200,58.583106,0.004377,65.395095,0.016329,64.713896,0.018513
