# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,56.539510,0.008648,52.724796,0.001472
30,55.790191,0.002948,59.468665,0.008435,58.378747,0.008790
40,57.425068,0.001281,59.809264,0.010450,58.719346,0.009463
50,57.493188,0.001490,58.923706,0.009283,57.901907,0.003310
60,57.016349,0.002461,58.446866,0.006830,56.471390,0.001425
70,56.880109,0.002524,61.444142,0.009769,56.267030,0.001369
80,57.970027,0.002501,62.329700,0.010933,57.152589,0.001617
90,58.310627,0.002010,61.784741,0.008171,59.809264,0.004597
100,58.106267,0.003315,61.307902,0.008865,60.762943,0.003163
110,58.106267,0.003315,61.444142,0.010604,60.422343,0.004084
120,58.378747,0.002240,61.920981,0.010960,58.991826,0.006998
130,58.242507,0.003161,62.602180,0.008050,58.787466,0.009809
140,58.446866,0.003595,61.784741,0.012942,58.446866,0.012147
150,58.446866,0.003595,62.874659,0.010393,60.490463,0.013057
160,58.719346,0.003759,62.806540,0.010440,61.716621,0.015978
170,58.991826,0.003714,62.806540,0.010431,63.419619,0.017114
180,59.264305,0.004607,63.555858,0.012141,64.782016,0.017967
190,58.991826,0.003327,62.942779,0.013090,65.803815,0.018311
200,58.446866,0.003403,63.692098,0.013091,64.713896,0.018513
