# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,53.337875,0.005579,52.724796,0.001472
30,53.269755,0.002712,52.179837,0.001206,58.378747,0.008790
40,54.904632,0.002601,51.566757,0.002676,58.719346,0.009463
50,55.381471,0.002913,50.000000,0.001966,57.901907,0.003310
60,54.904632,0.003230,54.223433,0.003973,56.471390,0.001425
70,54.836512,0.003371,63.964578,0.021817,56.267030,0.001369
80,55.040872,0.003388,56.267030,0.008812,57.152589,0.001617
90,55.926431,0.003630,61.852861,0.019848,59.809264,0.004597
100,56.130790,0.003517,63.828338,0.022534,60.762943,0.003163
110,56.811989,0.005905,61.444142,0.018203,60.422343,0.004084
120,57.493188,0.004855,61.580381,0.014742,58.991826,0.006998
130,57.220708,0.003834,61.580381,0.012243,58.787466,0.009809
140,58.514986,0.003017,61.103542,0.012918,58.446866,0.012147
150,57.765668,0.002264,60.967302,0.011744,60.490463,0.013057
160,58.855586,0.004171,62.602180,0.013665,61.716621,0.015978
170,58.174387,0.009840,60.831063,0.011935,63.419619,0.017114
180,59.196185,0.010521,61.580381,0.011445,64.782016,0.017967
190,61.239782,0.011462,63.215259,0.014278,65.803815,0.018311
200,61.852861,0.012025,64.032698,0.016762,64.713896,0.018513
