# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,56.743869,0.001115,52.724796,0.001472
30,56.335150,0.002650,58.378747,0.001753,58.378747,0.008790
40,56.335150,0.001890,59.741144,0.009450,58.719346,0.009463
50,57.356948,0.001615,53.133515,0.000055,57.901907,0.003310
60,57.356948,0.001767,55.994550,0.001485,56.471390,0.001425
70,57.493188,0.001450,62.602180,0.013211,56.267030,0.001369
80,57.425068,0.001514,58.310627,0.004573,57.152589,0.001617
90,57.833787,0.001846,56.880109,0.010603,59.809264,0.004597
100,57.833787,0.002087,57.493188,0.015672,60.762943,0.003163
110,58.038147,0.001900,58.106267,0.016398,60.422343,0.004084
120,57.901907,0.002049,58.310627,0.013227,58.991826,0.006998
130,57.493188,0.002368,57.970027,0.013838,58.787466,0.009809
140,57.765668,0.003339,59.264305,0.016981,58.446866,0.012147
150,57.493188,0.001631,59.877384,0.013835,60.490463,0.013057
160,59.741144,0.007057,65.395095,0.022611,61.716621,0.015978
170,57.629428,0.003398,64.918256,0.023641,63.419619,0.017114
180,57.629428,0.004553,65.599455,0.024278,64.782016,0.017967
190,57.493188,0.004688,64.441417,0.018852,65.803815,0.018311
200,57.697548,0.004462,64.850136,0.016354,64.713896,0.018513
