# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,52.656676,0.004553,58.923706,0.007652,52.724796,0.001472
30,55.790191,0.002948,57.629428,0.006103,58.378747,0.008790
40,57.425068,0.001281,58.514986,0.007321,58.719346,0.009463
50,57.765668,0.002080,58.446866,0.007405,57.901907,0.003310
60,57.561308,0.002155,57.561308,0.008171,56.471390,0.001425
70,57.288828,0.002161,58.651226,0.009609,56.267030,0.001369
80,57.833787,0.002013,60.081744,0.011969,57.152589,0.001617
90,57.970027,0.002551,60.217984,0.011969,59.809264,0.004597
100,57.220708,0.002491,61.580381,0.015035,60.762943,0.003163
110,57.629428,0.002485,61.648501,0.015600,60.422343,0.004084
120,58.242507,0.003986,61.852861,0.016627,58.991826,0.006998
130,57.629428,0.002110,60.831063,0.015598,58.787466,0.009809
140,57.697548,0.002437,61.989101,0.017986,58.446866,0.012147
150,57.697548,0.003198,62.738420,0.020033,60.490463,0.013057
160,58.174387,0.003523,62.670300,0.021190,61.716621,0.015978
170,58.174387,0.002928,63.215259,0.022968,63.419619,0.017114
180,58.174387,0.002928,62.738420,0.020647,64.782016,0.017967
190,58.446866,0.003603,62.670300,0.019632,65.803815,0.018311
200,58.242507,0.003202,62.329700,0.018503,64.713896,0.018513
