# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,59.128065,0.008169,52.724796,0.001472
30,56.335150,0.002650,59.604905,0.009037,58.378747,0.008790
40,56.267030,0.001817,59.741144,0.010299,58.719346,0.009463
50,57.084469,0.001608,58.855586,0.008890,57.901907,0.003310
60,57.084469,0.001634,60.149864,0.011430,56.471390,0.001425
70,57.629428,0.001861,63.419619,0.020181,56.267030,0.001369
80,57.629428,0.001331,64.441417,0.018852,57.152589,0.001617
90,57.220708,0.002117,61.784741,0.017003,59.809264,0.004597
100,57.833787,0.001891,60.762943,0.014067,60.762943,0.003163
110,58.378747,0.002475,63.692098,0.018787,60.422343,0.004084
120,58.174387,0.002399,63.487738,0.021862,58.991826,0.006998
130,58.174387,0.002222,61.852861,0.015046,58.787466,0.009809
140,58.310627,0.002703,63.079019,0.014497,58.446866,0.012147
150,58.787466,0.002409,62.193460,0.017523,60.490463,0.013057
160,58.787466,0.002574,62.942779,0.017133,61.716621,0.015978
170,58.855586,0.002440,63.010899,0.019276,63.419619,0.017114
180,58.719346,0.002249,63.760218,0.018513,64.782016,0.017967
190,59.128065,0.002113,63.079019,0.019147,65.803815,0.018311
200,59.673025,0.002968,63.215259,0.018397,64.713896,0.018513
