# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,50.953678,0.001260,57.493188,0.007983,52.724796,0.001472
30,53.269755,0.002712,52.792916,0.000800,58.378747,0.008790
40,54.904632,0.002601,59.809264,0.010197,58.719346,0.009463
50,55.381471,0.002913,60.081744,0.011397,57.901907,0.003310
60,55.381471,0.002647,61.239782,0.014693,56.471390,0.001425
70,55.790191,0.003491,60.081744,0.011793,56.267030,0.001369
80,56.471390,0.003547,59.741144,0.012317,57.152589,0.001617
90,55.994550,0.003479,59.604905,0.012453,59.809264,0.004597
100,56.811989,0.002767,59.741144,0.012705,60.762943,0.003163
110,57.901907,0.004200,60.626703,0.014284,60.422343,0.004084
120,57.356948,0.002159,60.081744,0.015714,58.991826,0.006998
130,57.356948,0.004018,60.694823,0.015035,58.787466,0.009809
140,57.833787,0.004043,61.103542,0.012827,58.446866,0.012147
150,58.038147,0.005097,61.852861,0.010844,60.490463,0.013057
160,57.901907,0.008136,61.716621,0.014106,61.716621,0.015978
170,56.880109,0.001655,61.171662,0.016176,63.419619,0.017114
180,57.220708,0.001539,62.534060,0.019540,64.782016,0.017967
190,57.288828,0.001589,62.942779,0.015371,65.803815,0.018311
200,58.310627,0.001742,63.010899,0.017917,64.713896,0.018513
