# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.970027,0.008040,57.970027,0.008040,57.970027,0.008040
20,51.771117,0.004565,53.133515,0.007630,52.724796,0.001472
30,56.335150,0.002650,58.038147,0.024026,58.378747,0.008790
40,57.084469,0.001476,57.629428,0.019596,58.719346,0.009463
50,57.084469,0.001531,52.656676,0.019277,57.901907,0.003310
60,57.152589,0.001622,51.430518,0.012577,56.471390,0.001425
70,57.833787,0.003341,51.771117,0.016616,56.267030,0.001369
80,58.310627,0.003327,55.790191,0.025670,57.152589,0.001617
90,58.514986,0.003401,58.855586,0.020007,59.809264,0.004597
100,58.378747,0.003737,59.264305,0.019782,60.762943,0.003163
110,58.583106,0.002968,57.629428,0.013460,60.422343,0.004084
120,58.787466,0.004186,57.629428,0.014157,58.991826,0.006998
130,58.855586,0.004293,58.923706,0.012399,58.787466,0.009809
140,58.855586,0.005190,59.536785,0.011588,58.446866,0.012147
150,58.651226,0.004707,60.286104,0.013068,60.490463,0.013057
160,59.877384,0.007553,59.604905,0.011682,61.716621,0.015978
170,61.035422,0.009320,61.103542,0.012331,63.419619,0.017114
180,61.920981,0.009063,60.626703,0.012387,64.782016,0.017967
190,61.784741,0.009608,61.580381,0.013861,65.803815,0.018311
200,61.716621,0.010902,61.512262,0.015859,64.713896,0.018513
