# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.615804,0.011679,47.615804,0.011679,47.615804,0.011679
20,54.291553,0.004325,50.681199,0.009861,52.724796,0.004674
30,59.809264,0.056754,52.929155,0.003448,58.378747,0.120828
40,56.130790,0.026650,54.359673,0.022119,58.719346,0.126207
50,55.040872,0.009687,53.950954,0.013044,57.901907,0.065586
60,54.632153,0.010489,61.103542,0.158729,56.471390,0.053016
70,54.632153,0.006625,61.035422,0.136206,56.267030,0.048387
80,55.994550,0.003758,61.171662,0.163693,57.152589,0.052683
90,56.607629,0.030238,62.057221,0.164866,59.809264,0.084338
100,57.220708,0.040309,65.599455,0.158356,60.762943,0.062937
110,62.602180,0.099262,65.463215,0.161396,60.422343,0.070795
120,64.986376,0.128190,63.079019,0.174217,58.991826,0.100077
130,62.329700,0.128293,62.806540,0.165696,58.787466,0.123354
140,59.468665,0.126000,63.079019,0.170460,58.446866,0.142146
150,59.809264,0.140461,63.692098,0.175611,60.490463,0.146486
160,61.444142,0.124869,63.283379,0.128566,61.716621,0.163627
170,61.648501,0.132891,63.760218,0.180317,63.419619,0.166353
180,62.465940,0.132720,63.487738,0.138124,64.782016,0.169217
190,62.261580,0.132351,63.964578,0.134110,65.803815,0.168621
200,61.989101,0.135616,63.964578,0.143350,64.713896,0.167816
