# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.022765,58.038147,0.022765,58.038147,0.022765
20,59.673025,0.120589,58.855586,0.043397,52.724796,0.004674
30,54.223433,0.110247,52.861035,0.043494,60.762943,0.128492
40,61.103542,0.121999,54.087193,0.010986,58.446866,0.161073
50,61.103542,0.147375,55.245232,0.025376,55.653951,0.038790
60,60.013624,0.137776,56.062670,0.039011,56.403270,0.052495
70,59.741144,0.162175,55.381471,0.046739,55.926431,0.017699
80,58.310627,0.169414,59.264305,0.067277,56.811989,0.066978
90,58.923706,0.170310,56.130790,0.031663,59.877384,0.071631
100,58.446866,0.173148,58.106267,0.059472,60.694823,0.079258
110,58.446866,0.150037,60.967302,0.081890,60.694823,0.080601
120,59.673025,0.123142,62.397820,0.097156,59.741144,0.134729
130,58.174387,0.149940,64.100817,0.144906,58.787466,0.128879
140,58.583106,0.145901,63.487738,0.175070,59.264305,0.150011
150,58.310627,0.151971,63.487738,0.172199,60.967302,0.155867
160,58.583106,0.156577,63.896458,0.177134,62.261580,0.165126
170,57.765668,0.152968,64.168937,0.169980,62.670300,0.166822
180,57.493188,0.149906,63.555858,0.170195,64.986376,0.175969
190,56.948229,0.137890,63.215259,0.162053,64.918256,0.176097
200,57.970027,0.146224,63.419619,0.167947,63.760218,0.169403
