# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.100606,58.446866,0.100606,58.446866,0.100606
20,58.174387,0.077904,53.814714,0.011717,52.724796,0.004674
30,58.310627,0.096921,60.694823,0.113624,58.378747,0.120828
40,53.337875,0.092850,61.648501,0.121420,58.719346,0.126207
50,54.155313,0.091619,61.716621,0.123335,57.901907,0.065586
60,55.585831,0.132522,60.762943,0.143704,56.471390,0.053016
70,55.177112,0.127688,62.806540,0.138270,56.267030,0.048387
80,54.632153,0.121882,61.444142,0.127221,57.152589,0.052683
90,54.291553,0.110869,62.329700,0.114117,59.809264,0.084338
100,54.700272,0.120586,62.465940,0.124754,60.762943,0.062937
110,54.427793,0.118701,62.329700,0.134992,60.422343,0.070795
120,54.564033,0.116910,61.920981,0.129263,58.991826,0.100077
130,54.495913,0.110869,63.215259,0.129218,58.787466,0.123354
140,53.542234,0.103100,61.784741,0.131689,58.446866,0.142146
150,54.087193,0.114424,62.602180,0.131727,60.490463,0.146486
160,55.040872,0.122251,62.874659,0.139737,61.716621,0.163627
170,55.245232,0.124113,63.079019,0.163967,63.419619,0.166353
180,55.381471,0.125243,64.441417,0.175278,64.782016,0.169217
190,55.245232,0.129213,64.713896,0.178174,65.803815,0.168621
200,54.836512,0.121507,64.305177,0.174501,64.713896,0.167816
