# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.814714,0.020180,53.814714,0.020180,53.814714,0.020180
20,51.021798,0.011556,56.471390,0.026074,52.724796,0.004674
30,56.267030,0.034306,56.130790,0.049546,58.378747,0.120828
40,57.356948,0.048047,58.310627,0.054564,58.719346,0.126207
50,55.177112,0.015674,60.354223,0.141640,57.901907,0.065586
60,55.449591,0.028825,60.831063,0.101848,56.471390,0.053016
70,63.079019,0.177904,61.648501,0.126707,56.267030,0.048387
80,61.444142,0.179103,64.305177,0.146514,57.152589,0.052683
90,62.874659,0.191888,63.896458,0.125581,59.809264,0.084338
100,60.967302,0.138475,64.032698,0.159957,60.762943,0.062937
110,58.787466,0.122430,63.760218,0.141337,60.422343,0.070795
120,57.901907,0.162018,63.692098,0.170194,58.991826,0.100077
130,60.217984,0.132387,64.441417,0.189877,58.787466,0.123354
140,60.354223,0.134875,65.122616,0.186348,58.446866,0.142146
150,60.626703,0.132945,65.463215,0.179984,60.490463,0.146486
160,60.694823,0.135421,64.441417,0.174463,61.716621,0.163627
170,61.512262,0.145933,64.032698,0.167559,63.419619,0.166353
180,62.057221,0.166136,63.828338,0.183009,64.782016,0.169217
190,62.193460,0.170455,64.577657,0.179308,65.803815,0.168621
200,62.874659,0.173351,65.463215,0.181079,64.713896,0.167816
