# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.272480,0.023166,50.272480,0.023166,50.272480,0.023166
20,50.817439,0.016867,60.217984,0.138058,52.724796,0.004674
30,60.626703,0.139141,57.084469,0.116096,58.378747,0.120828
40,60.217984,0.158579,55.313351,0.116713,58.719346,0.126207
50,56.539510,0.155099,59.809264,0.150174,57.901907,0.065586
60,56.948229,0.170825,60.422343,0.176388,56.471390,0.053016
70,56.267030,0.145459,61.444142,0.166667,56.267030,0.048387
80,56.811989,0.147543,64.100817,0.164172,57.152589,0.052683
90,56.062670,0.121605,59.059946,0.110714,59.809264,0.084338
100,53.065395,0.089572,60.354223,0.127021,60.762943,0.062937
110,53.882834,0.103113,60.762943,0.146555,60.422343,0.070795
120,55.517711,0.118979,59.809264,0.133233,58.991826,0.100077
130,56.130790,0.135233,62.329700,0.156424,58.787466,0.123354
140,54.700272,0.113509,62.534060,0.159237,58.446866,0.142146
150,54.223433,0.115814,62.806540,0.197960,60.490463,0.146486
160,54.291553,0.107139,64.373297,0.202218,61.716621,0.163627
170,54.836512,0.111134,64.373297,0.211083,63.419619,0.166353
180,54.632153,0.109222,64.645777,0.225663,64.782016,0.169217
190,56.607629,0.142644,63.760218,0.233542,65.803815,0.168621
200,56.811989,0.150666,64.032698,0.227096,64.713896,0.167816
