# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.653951,0.116671,55.653951,0.116671,55.653951,0.116671
20,59.673025,0.106689,55.585831,0.023954,52.724796,0.004674
30,56.471390,0.057784,59.945504,0.122814,58.378747,0.120828
40,57.901907,0.065752,59.332425,0.125272,58.719346,0.126207
50,58.378747,0.108826,59.332425,0.122661,57.901907,0.065586
60,57.288828,0.115594,59.400545,0.115616,56.471390,0.053016
70,57.765668,0.135383,60.558583,0.115933,56.267030,0.048387
80,57.697548,0.130187,61.035422,0.137100,57.152589,0.052683
90,59.741144,0.140464,60.217984,0.137004,59.809264,0.084338
100,59.604905,0.123458,59.809264,0.143863,60.762943,0.062937
110,60.286104,0.129593,61.444142,0.145331,60.422343,0.070795
120,60.217984,0.125681,61.239782,0.147083,58.991826,0.100077
130,60.354223,0.132337,61.035422,0.149377,58.787466,0.123354
140,60.490463,0.135696,61.852861,0.156333,58.446866,0.142146
150,59.809264,0.131580,60.967302,0.160446,60.490463,0.146486
160,59.673025,0.135499,61.444142,0.165629,61.716621,0.163627
170,61.035422,0.137671,61.512262,0.166245,63.419619,0.166353
180,61.512262,0.132213,62.602180,0.154052,64.782016,0.169217
190,61.784741,0.148395,62.670300,0.158549,65.803815,0.168621
200,63.964578,0.137348,63.010899,0.165198,64.713896,0.167816
