# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.116315,55.585831,0.116315,55.585831,0.116315
20,55.585831,0.114778,54.972752,0.105746,52.724796,0.004674
30,58.787466,0.129161,59.059946,0.123934,58.378747,0.120828
40,58.991826,0.110249,59.673025,0.132606,58.719346,0.126207
50,57.970027,0.131236,60.217984,0.120703,57.901907,0.065586
60,56.675749,0.125949,58.310627,0.095291,56.471390,0.053016
70,57.288828,0.114258,59.128065,0.095646,56.267030,0.048387
80,58.378747,0.127097,59.468665,0.102670,57.152589,0.052683
90,56.403270,0.118798,60.831063,0.112553,59.809264,0.084338
100,56.198910,0.102020,60.762943,0.124892,60.762943,0.062937
110,59.196185,0.109693,60.626703,0.118980,60.422343,0.070795
120,58.651226,0.114072,60.831063,0.127578,58.991826,0.100077
130,57.493188,0.115630,61.920981,0.129141,58.787466,0.123354
140,59.468665,0.124231,61.376022,0.125413,58.446866,0.142146
150,61.035422,0.115028,60.967302,0.127915,60.490463,0.146486
160,61.239782,0.128517,60.694823,0.115823,61.716621,0.163627
170,61.171662,0.142919,60.558583,0.110019,63.419619,0.166353
180,60.899183,0.120332,61.239782,0.105529,64.782016,0.169217
190,60.081744,0.132513,61.171662,0.119044,65.803815,0.168621
200,59.809264,0.124937,61.035422,0.121578,64.713896,0.167816
