# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.514986,0.096605,58.514986,0.096605,58.514986,0.096605
20,53.882834,0.099263,54.495913,0.024084,52.724796,0.004674
30,56.880109,0.112808,55.790191,0.044968,58.378747,0.120828
40,58.106267,0.124338,57.901907,0.070122,58.719346,0.126207
50,57.220708,0.122018,59.604905,0.100244,57.901907,0.065586
60,57.356948,0.128191,60.899183,0.134995,56.471390,0.053016
70,56.880109,0.137390,61.784741,0.133709,56.267030,0.048387
80,58.242507,0.138899,60.286104,0.129238,57.152589,0.052683
90,60.217984,0.137842,60.354223,0.111475,59.809264,0.084338
100,60.558583,0.136736,60.899183,0.121204,60.762943,0.062937
110,59.604905,0.160619,61.444142,0.135291,60.422343,0.070795
120,58.242507,0.148225,61.648501,0.118073,58.991826,0.100077
130,58.583106,0.152704,61.512262,0.130229,58.787466,0.123354
140,58.174387,0.151058,62.261580,0.118233,58.446866,0.142146
150,58.446866,0.143819,62.806540,0.131527,60.490463,0.146486
160,58.174387,0.141392,62.874659,0.131833,61.716621,0.163627
170,57.697548,0.153261,62.602180,0.123245,63.419619,0.166353
180,57.561308,0.144002,62.806540,0.122820,64.782016,0.169217
190,58.446866,0.152424,63.010899,0.117029,64.850136,0.174189
200,58.787466,0.150901,63.010899,0.126961,64.441417,0.173936
