# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.335150,0.033008,56.335150,0.033008,56.335150,0.033008
20,57.765668,0.079403,56.675749,0.051076,52.724796,0.004674
30,57.765668,0.093526,58.310627,0.134581,58.378747,0.120828
40,58.174387,0.060592,58.106267,0.137776,58.719346,0.126207
50,57.425068,0.060434,61.989101,0.130666,57.901907,0.065586
60,58.174387,0.033479,61.852861,0.119719,56.471390,0.053016
70,58.446866,0.045138,61.648501,0.118759,56.267030,0.048387
80,58.038147,0.058900,61.920981,0.136325,57.152589,0.052683
90,58.310627,0.081111,62.738420,0.145236,59.604905,0.075647
100,59.604905,0.094771,63.351499,0.157124,60.490463,0.064500
110,60.013624,0.115618,64.032698,0.141353,60.354223,0.087816
120,60.831063,0.123351,64.441417,0.150485,58.923706,0.129642
130,62.397820,0.131035,66.416894,0.165896,58.719346,0.126878
140,62.057221,0.142592,64.918256,0.198544,58.787466,0.144662
150,62.057221,0.142383,66.621253,0.172266,61.376022,0.154800
160,62.397820,0.141711,65.326975,0.170125,61.648501,0.168429
170,62.261580,0.134630,66.280654,0.160525,62.942779,0.162447
180,62.465940,0.123630,65.871935,0.155705,64.986376,0.180268
190,61.239782,0.131829,65.122616,0.161332,64.986376,0.174851
200,61.852861,0.139094,65.258856,0.157471,64.032698,0.177239
