# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,56.130790,0.000091,53.065395,0.001205,52.724796,0.001472
30,54.564033,0.000079,55.926431,0.005526,58.378747,0.008790
40,55.108992,0.000885,61.648501,0.011179,58.719346,0.009463
50,55.040872,0.001007,60.286104,0.010533,57.901907,0.003310
60,55.585831,0.001161,60.490463,0.014390,56.471390,0.001425
70,54.495913,0.000104,61.716621,0.015715,56.267030,0.001369
80,56.675749,0.000109,62.193460,0.016467,57.152589,0.001617
90,57.152589,0.000044,62.261580,0.019848,59.809264,0.004597
100,57.084469,0.000058,63.692098,0.022438,60.762943,0.003163
110,56.130790,0.001207,63.283379,0.021980,60.422343,0.004084
120,58.038147,0.000952,64.577657,0.024628,58.991826,0.006998
130,57.765668,0.000589,64.100817,0.024871,58.787466,0.009809
140,56.948229,0.001517,63.964578,0.021654,58.446866,0.012147
150,57.697548,0.000411,65.735695,0.024971,60.490463,0.013057
160,57.288828,0.001496,66.008174,0.021604,61.716621,0.015978
170,57.697548,0.000386,66.416894,0.022405,63.419619,0.017114
180,58.378747,0.001386,65.871935,0.024240,64.782016,0.017967
190,58.855586,0.002230,65.599455,0.024662,65.803815,0.018311
200,59.536785,0.002976,65.395095,0.022480,64.713896,0.018513
