# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,48.978202,0.000447,52.997275,0.000719,52.724796,0.001472
30,52.997275,0.000056,59.059946,0.007297,58.378747,0.008790
40,54.223433,0.000392,59.741144,0.009190,58.719346,0.009463
50,53.814714,0.000205,58.923706,0.010501,57.901907,0.003310
60,56.743869,0.000166,57.152589,0.021461,56.471390,0.001425
70,56.811989,0.000137,60.490463,0.014069,56.267030,0.001369
80,53.746594,0.000910,62.465940,0.013142,57.152589,0.001617
90,58.583106,0.001168,62.261580,0.010999,59.809264,0.004597
100,58.310627,0.000898,61.989101,0.012289,60.762943,0.003163
110,58.310627,0.000830,61.648501,0.012486,60.422343,0.004084
120,58.719346,0.001591,61.920981,0.016147,58.991826,0.006998
130,58.310627,0.001338,63.964578,0.014965,58.787466,0.009809
140,58.174387,0.001235,64.168937,0.015464,58.446866,0.012147
150,58.446866,0.001625,63.760218,0.013328,60.490463,0.013057
160,58.923706,0.001239,64.373297,0.013153,61.716621,0.015978
170,58.446866,0.001442,62.806540,0.010101,63.419619,0.017114
180,58.242507,0.001496,62.942779,0.011192,64.782016,0.017967
190,58.855586,0.001982,62.602180,0.010630,65.803815,0.018311
200,60.422343,0.002703,62.534060,0.009907,64.713896,0.018513
