# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,53.337875,0.010660,60.899183,0.013705,52.724796,0.001472
30,57.561308,0.013523,57.697548,0.014034,58.378747,0.008790
40,56.880109,0.014207,60.354223,0.007798,58.719346,0.009463
50,57.561308,0.011956,59.877384,0.009782,57.901907,0.003310
60,58.310627,0.012771,60.081744,0.010883,56.471390,0.001425
70,58.446866,0.012594,61.376022,0.010550,56.267030,0.001369
80,59.332425,0.017010,61.989101,0.009514,57.152589,0.001617
90,59.741144,0.016150,59.809264,0.013627,59.809264,0.004597
100,58.378747,0.009575,61.035422,0.014200,60.762943,0.003163
110,57.901907,0.007756,60.762943,0.013536,60.422343,0.004084
120,57.697548,0.008064,60.490463,0.014222,58.991826,0.006998
130,58.310627,0.009785,60.762943,0.014222,58.787466,0.009809
140,60.490463,0.009167,59.604905,0.017498,58.446866,0.012147
150,61.103542,0.006255,60.354223,0.019022,60.490463,0.013057
160,61.307902,0.007097,60.899183,0.020691,61.716621,0.015978
170,60.149864,0.009286,61.512262,0.021473,63.419619,0.017114
180,60.422343,0.009049,61.784741,0.020421,64.782016,0.017967
190,61.580381,0.008204,61.376022,0.020312,65.803815,0.018311
200,61.035422,0.007536,61.716621,0.022389,64.713896,0.018513
